pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,dataset,file,window_index,item_id,method,primary_target_bin_1indexed,guard_bins_1indexed,residual_threshold,gate_threshold
1e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,67,19931107_145028_starea.cdf#67,tpsscs_finished_detector,9,"8,9,10,11",1454.5602084626223,18867.15674958253
3e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,67,19931107_145028_starea.cdf#67,tpsscs_finished_detector,9,"8,9,10,11",1454.5602084626223,18867.15674958253
0.0001,,0.0,9.765625e-05,1024,10240,1,1,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,67,19931107_145028_starea.cdf#67,tpsscs_finished_detector,9,"8,9,10,11",1162.2984707016633,18867.15674958253
0.0003,,0.0,0.00029296875,1024,10240,3,3,3,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,67,19931107_145028_starea.cdf#67,tpsscs_finished_detector,9,"8,9,10,11",1116.767328556798,18867.15674958253
0.001,,0.0,0.0009765625,1024,10240,10,10,11,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,67,19931107_145028_starea.cdf#67,tpsscs_finished_detector,9,"8,9,10,11",807.2600361766229,18867.15674958253
0.003,,0.0029296875,0.0029296875,1024,10240,30,30,37,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,67,19931107_145028_starea.cdf#67,tpsscs_finished_detector,9,"8,9,10,11",644.7218563306916,18867.15674958253
0.01,,0.0078125,0.0099609375,1024,10240,102,102,128,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,67,19931107_145028_starea.cdf#67,tpsscs_finished_detector,9,"8,9,10,11",532.4671734196801,18867.15674958253
1e-05,0.7327854271692948,0.0,0.0,1024,10240,0,0,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,67,19931107_145028_starea.cdf#67,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
3e-05,0.7327854271692948,0.0,0.0,1024,10240,0,0,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,67,19931107_145028_starea.cdf#67,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0001,0.7107593511678709,0.0,9.765625e-05,1024,10240,1,1,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,67,19931107_145028_starea.cdf#67,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0003,0.6746318650743046,0.0,0.00029296875,1024,10240,3,3,5,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,67,19931107_145028_starea.cdf#67,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.001,0.6205870482865926,0.0,0.0009765625,1024,10240,10,10,12,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,67,19931107_145028_starea.cdf#67,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.003,0.5288692917541401,0.0009765625,0.0029296875,1024,10240,30,30,38,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,67,19931107_145028_starea.cdf#67,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.01,0.38631362450764534,0.0029296875,0.0099609375,1024,10240,102,102,146,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,67,19931107_145028_starea.cdf#67,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
1e-05,102190.81349681817,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,raw,9,"8,9,10,11",,
3e-05,102190.81349681817,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,raw,9,"8,9,10,11",,
0.0001,92154.93657114185,0.0,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,raw,9,"8,9,10,11",,
0.0003,85094.13360494112,0.0,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,raw,9,"8,9,10,11",,
0.001,47850.53346376339,0.0,0.0009765625,1024,10240,10,10,16,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,raw,9,"8,9,10,11",,
0.003,33151.68172954634,0.0,0.0029296875,1024,10240,30,30,43,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,raw,9,"8,9,10,11",,
0.01,14986.55116899303,0.00390625,0.0099609375,1024,10240,102,102,147,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,raw,9,"8,9,10,11",,
1e-05,1072.070964735855,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,low_rank_residual_k30,9,"8,9,10,11",,
3e-05,1072.070964735855,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,low_rank_residual_k30,9,"8,9,10,11",,
0.0001,999.9956126354471,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,low_rank_residual_k30,9,"8,9,10,11",,
0.0003,908.6882029581814,0.0,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,low_rank_residual_k30,9,"8,9,10,11",,
0.001,751.7455387358609,0.0,0.0009765625,1024,10240,10,10,14,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,low_rank_residual_k30,9,"8,9,10,11",,
0.003,657.7205723232189,0.0009765625,0.0029296875,1024,10240,30,30,42,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,low_rank_residual_k30,9,"8,9,10,11",,
0.01,555.1819225549782,0.0068359375,0.0099609375,1024,10240,102,102,127,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,low_rank_residual_k30,9,"8,9,10,11",,
1e-05,36766.85318408572,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,tpsscs_trainable_gate,9,"8,9,10,11",,
3e-05,36766.85318408572,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0001,28861.362736727915,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0003,15384.198527565986,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,tpsscs_trainable_gate,9,"8,9,10,11",,
0.001,9957.862190069041,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,tpsscs_trainable_gate,9,"8,9,10,11",,
0.003,2653.3384264620818,0.0,0.0029296875,1024,10240,30,30,36,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,tpsscs_trainable_gate,9,"8,9,10,11",,
0.01,1193.686197586746,0.00390625,0.0099609375,1024,10240,102,102,124,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,tpsscs_trainable_gate,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,tpsscs_finished_detector,9,"8,9,10,11",1072.0709647358606,36766.85318408572
3e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,tpsscs_finished_detector,9,"8,9,10,11",1072.0709647358606,36766.85318408572
0.0001,,0.0,9.765625e-05,1024,10240,1,1,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,tpsscs_finished_detector,9,"8,9,10,11",999.995612635443,36766.85318408572
0.0003,,0.0,0.00029296875,1024,10240,3,3,4,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,tpsscs_finished_detector,9,"8,9,10,11",908.6882029581768,36766.85318408572
0.001,,0.0,0.0009765625,1024,10240,10,10,14,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,tpsscs_finished_detector,9,"8,9,10,11",751.7455387358625,36766.85318408572
0.003,,0.0009765625,0.0029296875,1024,10240,30,30,42,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,tpsscs_finished_detector,9,"8,9,10,11",657.7205723232175,36766.85318408572
0.01,,0.0068359375,0.0099609375,1024,10240,102,102,127,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,tpsscs_finished_detector,9,"8,9,10,11",555.181922554982,36766.85318408572
1e-05,0.9855358307793124,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
3e-05,0.9855358307793124,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0001,0.9261712070087789,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0003,0.8962606422436299,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.001,0.7542031319252862,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.003,0.548181664929599,0.0029296875,0.0029296875,1024,10240,30,30,41,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.01,0.4116910703877097,0.0068359375,0.0099609375,1024,10240,102,102,133,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,68,19931107_145028_starea.cdf#68,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
1e-05,67677.41931692527,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,raw,9,"8,9,10,11",,
3e-05,67677.41931692527,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,raw,9,"8,9,10,11",,
0.0001,67584.69127680661,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,raw,9,"8,9,10,11",,
0.0003,59245.9574842846,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,raw,9,"8,9,10,11",,
0.001,43026.819523529106,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,raw,9,"8,9,10,11",,
0.003,24532.061563882497,0.0,0.0029296875,1024,10240,30,30,33,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,raw,9,"8,9,10,11",,
0.01,13454.401579616859,0.0,0.0099609375,1024,10240,102,102,120,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,raw,9,"8,9,10,11",,
1e-05,980.8955510660871,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,low_rank_residual_k30,9,"8,9,10,11",,
3e-05,980.8955510660871,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,low_rank_residual_k30,9,"8,9,10,11",,
0.0001,963.1726279835666,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,low_rank_residual_k30,9,"8,9,10,11",,
0.0003,882.0103140966914,0.0,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,low_rank_residual_k30,9,"8,9,10,11",,
0.001,779.3237851905598,0.0,0.0009765625,1024,10240,10,10,11,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,low_rank_residual_k30,9,"8,9,10,11",,
0.003,652.0757920131807,0.001953125,0.0029296875,1024,10240,30,30,40,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,low_rank_residual_k30,9,"8,9,10,11",,
0.01,534.8886231193852,0.013671875,0.0099609375,1024,10240,102,102,142,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,low_rank_residual_k30,9,"8,9,10,11",,
1e-05,22112.95962586332,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,tpsscs_trainable_gate,9,"8,9,10,11",,
3e-05,22112.95962586332,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0001,12783.235639153703,0.0,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0003,7317.667830923784,0.0,0.00029296875,1024,10240,3,3,5,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,tpsscs_trainable_gate,9,"8,9,10,11",,
0.001,5062.601011978738,0.0,0.0009765625,1024,10240,10,10,15,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,tpsscs_trainable_gate,9,"8,9,10,11",,
0.003,2265.5490709825344,0.0009765625,0.0029296875,1024,10240,30,30,45,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,tpsscs_trainable_gate,9,"8,9,10,11",,
0.01,1186.9928398950685,0.005859375,0.0099609375,1024,10240,102,102,153,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,tpsscs_trainable_gate,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,tpsscs_finished_detector,9,"8,9,10,11",980.8955510660828,22112.95962586332
3e-05,,0.0,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,tpsscs_finished_detector,9,"8,9,10,11",980.8955510660828,22112.95962586332
0.0001,,0.0,9.765625e-05,1024,10240,1,1,2,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,tpsscs_finished_detector,9,"8,9,10,11",963.172627983562,22112.95962586332
0.0003,,0.0,0.00029296875,1024,10240,3,3,5,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,tpsscs_finished_detector,9,"8,9,10,11",882.0103140966949,22112.95962586332
0.001,,0.0,0.0009765625,1024,10240,10,10,12,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,tpsscs_finished_detector,9,"8,9,10,11",779.323785190561,22112.95962586332
0.003,,0.001953125,0.0029296875,1024,10240,30,30,41,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,tpsscs_finished_detector,9,"8,9,10,11",652.0757920131826,22112.95962586332
0.01,,0.013671875,0.0099609375,1024,10240,102,102,143,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,tpsscs_finished_detector,9,"8,9,10,11",534.8886231193859,22112.95962586332
1e-05,0.8963074295254576,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
3e-05,0.8963074295254576,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0001,0.885520364472781,0.0,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0003,0.7887452104535985,0.0,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.001,0.6592483740914559,0.0,0.0009765625,1024,10240,10,10,11,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.003,0.5434898019515255,0.0,0.0029296875,1024,10240,30,30,33,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.01,0.4072038780201179,0.0029296875,0.0099609375,1024,10240,102,102,126,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,69,19931107_145028_starea.cdf#69,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
1e-05,98104.50861349315,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,raw,9,"8,9,10,11",,
3e-05,98104.50861349315,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,raw,9,"8,9,10,11",,
0.0001,90641.32450118495,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,raw,9,"8,9,10,11",,
0.0003,56626.40144544108,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,raw,9,"8,9,10,11",,
0.001,39511.17090349235,0.0,0.0009765625,1024,10240,10,10,11,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,raw,9,"8,9,10,11",,
0.003,29610.75037971429,0.0,0.0029296875,1024,10240,30,30,40,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,raw,9,"8,9,10,11",,
0.01,14215.12931949416,0.00390625,0.0099609375,1024,10240,102,102,144,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,raw,9,"8,9,10,11",,
1e-05,949.5751514233068,0.0009765625,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,low_rank_residual_k30,9,"8,9,10,11",,
3e-05,949.5751514233068,0.0009765625,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,low_rank_residual_k30,9,"8,9,10,11",,
0.0001,939.6550735723098,0.0009765625,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,low_rank_residual_k30,9,"8,9,10,11",,
0.0003,907.5094021200789,0.0009765625,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,low_rank_residual_k30,9,"8,9,10,11",,
0.001,832.8861602821955,0.0009765625,0.0009765625,1024,10240,10,10,11,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,low_rank_residual_k30,9,"8,9,10,11",,
0.003,669.3142233442028,0.0009765625,0.0029296875,1024,10240,30,30,32,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,low_rank_residual_k30,9,"8,9,10,11",,
0.01,551.1647733605216,0.0048828125,0.0099609375,1024,10240,102,102,128,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,low_rank_residual_k30,9,"8,9,10,11",,
1e-05,20314.56345335818,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,tpsscs_trainable_gate,9,"8,9,10,11",,
3e-05,20314.56345335818,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0001,19194.652999542483,0.0,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0003,15319.118117085834,0.0,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,tpsscs_trainable_gate,9,"8,9,10,11",,
0.001,7309.173560005427,0.0,0.0009765625,1024,10240,10,10,13,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,tpsscs_trainable_gate,9,"8,9,10,11",,
0.003,2522.3908553301626,0.0048828125,0.0029296875,1024,10240,30,30,42,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,tpsscs_trainable_gate,9,"8,9,10,11",,
0.01,1126.6129540898933,0.0107421875,0.0099609375,1024,10240,102,102,145,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,tpsscs_trainable_gate,9,"8,9,10,11",,
1e-05,,0.0009765625,0.0,1024,10240,0,0,2,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,tpsscs_finished_detector,9,"8,9,10,11",949.5751514233058,20314.56345335818
3e-05,,0.0009765625,0.0,1024,10240,0,0,2,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,tpsscs_finished_detector,9,"8,9,10,11",949.5751514233058,20314.56345335818
0.0001,,0.0009765625,9.765625e-05,1024,10240,1,1,3,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,tpsscs_finished_detector,9,"8,9,10,11",939.6550735723073,20314.56345335818
0.0003,,0.0009765625,0.00029296875,1024,10240,3,3,5,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,tpsscs_finished_detector,9,"8,9,10,11",907.509402120077,20314.56345335818
0.001,,0.0009765625,0.0009765625,1024,10240,10,10,12,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,tpsscs_finished_detector,9,"8,9,10,11",832.8861602821931,20314.56345335818
0.003,,0.0009765625,0.0029296875,1024,10240,30,30,33,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,tpsscs_finished_detector,9,"8,9,10,11",669.3142233442086,20314.56345335818
0.01,,0.0048828125,0.0099609375,1024,10240,102,102,129,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,tpsscs_finished_detector,9,"8,9,10,11",551.1647733605201,20314.56345335818
1e-05,0.9659977503985836,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
3e-05,0.9659977503985836,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,70,19931107_145028_starea.cdf#70,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
