pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,dataset,file,window_index,item_id,method,beta,primary_target_bin_1indexed,guard_bins_1indexed,residual_threshold,gate_threshold
0.003,,0.001953125,0.0029296875,1024,10240,30,30,38,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,59,19931107_141630_starea.cdf#59,tpsscs_finished_detector,,9,"8,9,10,11",604.2641308575178,120842.06478408971
0.01,,0.0107421875,0.0099609375,1024,10240,102,102,140,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,59,19931107_141630_starea.cdf#59,tpsscs_finished_detector,,9,"8,9,10,11",461.06562206691524,120842.06478408971
1e-05,25.064286621674846,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,59,19931107_141630_starea.cdf#59,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,25.064286621674846,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,59,19931107_141630_starea.cdf#59,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,24.41503683308595,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,59,19931107_141630_starea.cdf#59,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,23.8565719949226,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,59,19931107_141630_starea.cdf#59,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,21.842289364289677,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,59,19931107_141630_starea.cdf#59,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,19.933012168041877,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,59,19931107_141630_starea.cdf#59,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,16.5409211577365,0.0,0.0099609375,1024,10240,102,102,106,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,59,19931107_141630_starea.cdf#59,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,198869.67072847477,0.001953125,0.0,1024,10240,0,0,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,raw,,9,"8,9,10,11",,
3e-05,198869.67072847477,0.001953125,0.0,1024,10240,0,0,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,raw,,9,"8,9,10,11",,
0.0001,195564.10143001465,0.001953125,9.765625e-05,1024,10240,1,1,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,raw,,9,"8,9,10,11",,
0.0003,135055.11866585354,0.005859375,0.00029296875,1024,10240,3,3,12,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,raw,,9,"8,9,10,11",,
0.001,81599.16122005366,0.009765625,0.0009765625,1024,10240,10,10,29,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,raw,,9,"8,9,10,11",,
0.003,57378.68913272313,0.013671875,0.0029296875,1024,10240,30,30,63,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,raw,,9,"8,9,10,11",,
0.01,20254.569563588684,0.0166015625,0.0099609375,1024,10240,102,102,178,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,raw,,9,"8,9,10,11",,
1e-05,1009.8885658976218,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,1009.8885658976218,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,922.7538998371879,0.0,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,871.8539917682525,0.0,0.00029296875,1024,10240,3,3,5,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,730.3870642552386,0.0,0.0009765625,1024,10240,10,10,12,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,571.6854618977147,0.0,0.0029296875,1024,10240,30,30,38,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,464.100584353434,0.0009765625,0.0099609375,1024,10240,102,102,139,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,tpsscs_finished_detector,,9,"8,9,10,11",1009.8885658976133,123749.3428831527
3e-05,,0.0,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,tpsscs_finished_detector,,9,"8,9,10,11",1009.8885658976133,123749.3428831527
0.0001,,0.0,9.765625e-05,1024,10240,1,1,2,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,tpsscs_finished_detector,,9,"8,9,10,11",922.7538998371929,123749.3428831527
0.0003,,0.0,0.00029296875,1024,10240,3,3,5,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,tpsscs_finished_detector,,9,"8,9,10,11",871.8539917682474,123749.3428831527
0.001,,0.0,0.0009765625,1024,10240,10,10,12,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,tpsscs_finished_detector,,9,"8,9,10,11",730.3870642552295,123749.3428831527
0.003,,0.0,0.0029296875,1024,10240,30,30,38,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,tpsscs_finished_detector,,9,"8,9,10,11",571.685461897711,123749.3428831527
0.01,,0.0009765625,0.0099609375,1024,10240,102,102,139,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,tpsscs_finished_detector,,9,"8,9,10,11",464.1005843534381,123749.3428831527
1e-05,25.71916248131356,0.0029296875,0.0,1024,10240,0,0,5,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,25.71916248131356,0.0029296875,0.0,1024,10240,0,0,5,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,25.145545945000187,0.0029296875,9.765625e-05,1024,10240,1,1,6,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,23.982879260243653,0.0078125,0.00029296875,1024,10240,3,3,14,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,22.801456423427943,0.0078125,0.0009765625,1024,10240,10,10,22,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,20.67654051054364,0.013671875,0.0029296875,1024,10240,30,30,58,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,14.945685449551238,0.017578125,0.0099609375,1024,10240,102,102,183,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,60,19931107_141630_starea.cdf#60,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,185244.05135185205,0.0087890625,0.0,1024,10240,0,0,22,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,raw,,9,"8,9,10,11",,
3e-05,185244.05135185205,0.0087890625,0.0,1024,10240,0,0,22,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,raw,,9,"8,9,10,11",,
0.0001,154685.94688882894,0.0087890625,9.765625e-05,1024,10240,1,1,26,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,raw,,9,"8,9,10,11",,
0.0003,102596.51106680976,0.009765625,0.00029296875,1024,10240,3,3,32,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,raw,,9,"8,9,10,11",,
0.001,73362.066532184,0.009765625,0.0009765625,1024,10240,10,10,46,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,raw,,9,"8,9,10,11",,
0.003,44055.41668022103,0.0107421875,0.0029296875,1024,10240,30,30,82,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,raw,,9,"8,9,10,11",,
0.01,14126.979331164346,0.01171875,0.0099609375,1024,10240,102,102,205,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,raw,,9,"8,9,10,11",,
1e-05,918.8580886402478,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,918.8580886402478,0.0,0.0,1024,10240,0,0,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,900.3122376822856,0.0,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,846.2201085576793,0.0,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,706.9116071069433,0.0,0.0009765625,1024,10240,10,10,13,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,590.9605139884629,0.0009765625,0.0029296875,1024,10240,30,30,43,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,459.23042487328894,0.00390625,0.0099609375,1024,10240,102,102,144,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,tpsscs_finished_detector,,9,"8,9,10,11",918.858088640236,24625.35924785692
3e-05,,0.0,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,tpsscs_finished_detector,,9,"8,9,10,11",918.858088640236,24625.35924785692
0.0001,,0.0,9.765625e-05,1024,10240,1,1,2,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,tpsscs_finished_detector,,9,"8,9,10,11",900.3122376822927,24625.35924785692
0.0003,,0.0,0.00029296875,1024,10240,3,3,4,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,tpsscs_finished_detector,,9,"8,9,10,11",846.2201085576794,24625.35924785692
0.001,,0.0,0.0009765625,1024,10240,10,10,13,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,tpsscs_finished_detector,,9,"8,9,10,11",706.9116071069426,24625.35924785692
0.003,,0.0009765625,0.0029296875,1024,10240,30,30,43,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,tpsscs_finished_detector,,9,"8,9,10,11",590.9605139884611,24625.35924785692
0.01,,0.00390625,0.0099609375,1024,10240,102,102,144,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,tpsscs_finished_detector,,9,"8,9,10,11",459.23042487328854,24625.35924785692
1e-05,26.27338774019333,0.0068359375,0.0,1024,10240,0,0,21,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,26.27338774019333,0.0068359375,0.0,1024,10240,0,0,21,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,24.207410754151844,0.0078125,9.765625e-05,1024,10240,1,1,27,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,23.341634082913238,0.0078125,0.00029296875,1024,10240,3,3,31,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,21.168218317920406,0.009765625,0.0009765625,1024,10240,10,10,47,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,18.804595283762005,0.0107421875,0.0029296875,1024,10240,30,30,83,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,14.129810565424602,0.0107421875,0.0099609375,1024,10240,102,102,194,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,61,19931107_141630_starea.cdf#61,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,133816.23042578335,0.00390625,0.0,1024,10240,0,0,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,raw,,9,"8,9,10,11",,
3e-05,133816.23042578335,0.00390625,0.0,1024,10240,0,0,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,raw,,9,"8,9,10,11",,
0.0001,117043.57180864562,0.00390625,9.765625e-05,1024,10240,1,1,14,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,raw,,9,"8,9,10,11",,
0.0003,86286.53939756147,0.005859375,0.00029296875,1024,10240,3,3,20,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,raw,,9,"8,9,10,11",,
0.001,73542.77585986395,0.005859375,0.0009765625,1024,10240,10,10,32,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,raw,,9,"8,9,10,11",,
0.003,54390.30528943953,0.009765625,0.0029296875,1024,10240,30,30,71,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,raw,,9,"8,9,10,11",,
0.01,22351.286060499067,0.0126953125,0.0099609375,1024,10240,102,102,185,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,raw,,9,"8,9,10,11",,
1e-05,1745.3170903647779,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,1745.3170903647779,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,1181.228717452992,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,902.0616232397359,0.0009765625,0.00029296875,1024,10240,3,3,7,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,735.3099175058998,0.0009765625,0.0009765625,1024,10240,10,10,17,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,567.5798852635916,0.001953125,0.0029296875,1024,10240,30,30,43,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,456.68589506280586,0.0048828125,0.0099609375,1024,10240,102,102,137,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,tpsscs_finished_detector,,9,"8,9,10,11",1745.3170903647795,32354.671258691364
3e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,tpsscs_finished_detector,,9,"8,9,10,11",1745.3170903647795,32354.671258691364
0.0001,,0.0,9.765625e-05,1024,10240,1,1,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,tpsscs_finished_detector,,9,"8,9,10,11",1181.2287174529904,32354.671258691364
0.0003,,0.0009765625,0.00029296875,1024,10240,3,3,7,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,tpsscs_finished_detector,,9,"8,9,10,11",902.0616232397338,32354.671258691364
0.001,,0.0009765625,0.0009765625,1024,10240,10,10,17,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,tpsscs_finished_detector,,9,"8,9,10,11",735.3099175059014,32354.671258691364
0.003,,0.001953125,0.0029296875,1024,10240,30,30,43,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,tpsscs_finished_detector,,9,"8,9,10,11",567.5798852635896,32354.671258691364
0.01,,0.0048828125,0.0099609375,1024,10240,102,102,137,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,tpsscs_finished_detector,,9,"8,9,10,11",456.68589506280614,32354.671258691364
1e-05,24.081572105490515,0.00390625,0.0,1024,10240,0,0,12,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,24.081572105490515,0.00390625,0.0,1024,10240,0,0,12,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,23.838911213659543,0.00390625,9.765625e-05,1024,10240,1,1,15,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,23.220733961926886,0.00390625,0.00029296875,1024,10240,3,3,18,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,22.007381901588367,0.005859375,0.0009765625,1024,10240,10,10,31,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,19.793153629857223,0.0107421875,0.0029296875,1024,10240,30,30,70,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,15.789419576200409,0.015625,0.0099609375,1024,10240,102,102,187,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,62,19931107_141630_starea.cdf#62,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,215313.5739534199,0.001953125,0.0,1024,10240,0,0,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,raw,,9,"8,9,10,11",,
3e-05,215313.5739534199,0.001953125,0.0,1024,10240,0,0,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,raw,,9,"8,9,10,11",,
0.0001,181818.86136914452,0.0048828125,9.765625e-05,1024,10240,1,1,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,raw,,9,"8,9,10,11",,
0.0003,170707.9605922211,0.0068359375,0.00029296875,1024,10240,3,3,16,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,raw,,9,"8,9,10,11",,
0.001,113970.76664269858,0.0107421875,0.0009765625,1024,10240,10,10,32,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,raw,,9,"8,9,10,11",,
0.003,61414.481460618175,0.015625,0.0029296875,1024,10240,30,30,85,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,raw,,9,"8,9,10,11",,
0.01,22671.232056440742,0.021484375,0.0099609375,1024,10240,102,102,204,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,raw,,9,"8,9,10,11",,
1e-05,1609.5054357475465,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,1609.5054357475465,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,1490.3100659687227,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,1133.1347159551356,0.0,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,889.111785571227,0.0,0.0009765625,1024,10240,10,10,13,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,610.0205605345651,0.001953125,0.0029296875,1024,10240,30,30,38,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,475.9801316217614,0.0029296875,0.0099609375,1024,10240,102,102,116,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,tpsscs_finished_detector,,9,"8,9,10,11",1609.5054357475528,42962.672971371096
3e-05,,0.0,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,tpsscs_finished_detector,,9,"8,9,10,11",1609.5054357475528,42962.672971371096
0.0001,,0.0,9.765625e-05,1024,10240,1,1,2,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,tpsscs_finished_detector,,9,"8,9,10,11",1490.3100659687245,42962.672971371096
0.0003,,0.0,0.00029296875,1024,10240,3,3,5,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,tpsscs_finished_detector,,9,"8,9,10,11",1133.1347159551353,42962.672971371096
0.001,,0.0,0.0009765625,1024,10240,10,10,14,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,tpsscs_finished_detector,,9,"8,9,10,11",889.1117855712281,42962.672971371096
0.003,,0.001953125,0.0029296875,1024,10240,30,30,39,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,63,19931107_141630_starea.cdf#63,tpsscs_finished_detector,,9,"8,9,10,11",610.0205605345636,42962.672971371096
