pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.003,1021.2804271887373,0.4878048780487805,0.0029925948545690513,41,65495,196,196,216,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,raw,,
0.01,539.9339376901687,0.6097560975609756,0.009985495075959997,41,65495,654,654,679,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,raw,,
1e-05,53.51848801474897,0.1951219512195122,0.0,41,65495,0,0,8,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,low_rank_residual_k30,,
3e-05,49.16611528806222,0.1951219512195122,1.5268341094740055e-05,41,65495,1,1,9,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,low_rank_residual_k30,,
0.0001,30.954037474382318,0.34146341463414637,9.161004656844033e-05,41,65495,6,6,20,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,low_rank_residual_k30,,
0.0003,22.68340152572084,0.43902439024390244,0.0002900984808000611,41,65495,19,19,37,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,low_rank_residual_k30,,
0.001,12.684343927144162,0.5853658536585366,0.0009924421711581036,41,65495,65,65,89,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,low_rank_residual_k30,,
0.003,8.850103838894483,0.8292682926829268,0.0029925948545690513,41,65495,196,196,230,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,low_rank_residual_k30,,
0.01,6.224317086855111,0.8780487804878049,0.009985495075959997,41,65495,654,654,690,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,low_rank_residual_k30,,
1e-05,4206.122593334082,0.12195121951219512,0.0,41,65495,0,0,5,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,tpsscs_trainable_gate,,
3e-05,3423.176308371601,0.12195121951219512,1.5268341094740055e-05,41,65495,1,1,6,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,tpsscs_trainable_gate,,
0.0001,604.4725237528039,0.3170731707317073,9.161004656844033e-05,41,65495,6,6,19,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,tpsscs_trainable_gate,,
0.0003,43.46121190007489,0.4878048780487805,0.0002900984808000611,41,65495,19,19,39,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,tpsscs_trainable_gate,,
0.001,14.150779412860082,0.6585365853658537,0.0009924421711581036,41,65495,65,65,92,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,tpsscs_trainable_gate,,
0.003,9.14967148588867,0.8780487804878049,0.0029925948545690513,41,65495,196,196,232,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,tpsscs_trainable_gate,,
0.01,6.2890666909377435,0.9024390243902439,0.009985495075959997,41,65495,654,654,691,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,tpsscs_trainable_gate,,
1e-05,,0.2682926829268293,0.0,41,65495,0,0,11,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,69,simWind_test.mat#69,tpsscs_finished_detector,53.51848801474897,4206.122593334082
3e-05,,0.2682926829268293,1.5268341094740055e-05,41,65495,1,1,12,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,69,simWind_test.mat#69,tpsscs_finished_detector,49.16611528806222,4206.122593334082
0.0001,,0.36585365853658536,9.161004656844033e-05,41,65495,6,6,21,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,69,simWind_test.mat#69,tpsscs_finished_detector,30.954037474382318,4206.122593334082
0.0003,,0.43902439024390244,0.0002900984808000611,41,65495,19,19,37,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,69,simWind_test.mat#69,tpsscs_finished_detector,22.68340152572084,4206.122593334082
0.001,,0.5853658536585366,0.0009924421711581036,41,65495,65,65,89,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,69,simWind_test.mat#69,tpsscs_finished_detector,12.684343927144162,4206.122593334082
0.003,,0.8292682926829268,0.0029925948545690513,41,65495,196,196,230,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,69,simWind_test.mat#69,tpsscs_finished_detector,8.850103838894483,4206.122593334082
0.01,,0.8780487804878049,0.009985495075959997,41,65495,654,654,690,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,69,simWind_test.mat#69,tpsscs_finished_detector,6.224317086855111,4206.122593334082
1e-05,9615.338744798091,0.023255813953488372,0.0,43,65493,0,0,1,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,raw,,
3e-05,4987.609147808006,0.11627906976744186,1.526880735345762e-05,43,65493,1,1,6,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,raw,,
0.0001,2515.153046871734,0.2558139534883721,9.161284412074573e-05,43,65493,6,6,17,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,raw,,
0.0003,1519.6763077721032,0.37209302325581395,0.0002901073397156948,43,65493,19,19,35,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,raw,,
0.001,911.9891944062771,0.46511627906976744,0.0009924724779747454,43,65493,65,65,85,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,raw,,
0.003,584.395462931749,0.627906976744186,0.0029926862412776936,43,65493,196,196,223,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,raw,,
0.01,298.16020153228305,0.813953488372093,0.009985800009161284,43,65493,654,654,689,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,raw,,
1e-05,469.41696135980624,0.11627906976744186,0.0,43,65493,0,0,5,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,low_rank_residual_k30,,
3e-05,457.15476021539496,0.11627906976744186,1.526880735345762e-05,43,65493,1,1,6,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,low_rank_residual_k30,,
0.0001,179.04662757241724,0.27906976744186046,9.161284412074573e-05,43,65493,6,6,18,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,low_rank_residual_k30,,
0.0003,93.60175818396944,0.4883720930232558,0.0002901073397156948,43,65493,19,19,40,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,low_rank_residual_k30,,
0.001,29.539188237206822,0.6976744186046512,0.0009924724779747454,43,65493,65,65,95,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,low_rank_residual_k30,,
0.003,10.393322809469668,0.8604651162790697,0.0029926862412776936,43,65493,196,196,233,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,low_rank_residual_k30,,
0.01,5.983381908849468,0.9302325581395349,0.009985800009161284,43,65493,654,654,694,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,low_rank_residual_k30,,
1e-05,5494.372250109388,0.09302325581395349,0.0,43,65493,0,0,4,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,tpsscs_trainable_gate,,
3e-05,3909.195825997599,0.11627906976744186,1.526880735345762e-05,43,65493,1,1,6,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,tpsscs_trainable_gate,,
0.0001,1744.2103186732295,0.3023255813953488,9.161284412074573e-05,43,65493,6,6,19,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,tpsscs_trainable_gate,,
0.0003,501.6295685223238,0.6511627906976745,0.0002901073397156948,43,65493,19,19,47,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,tpsscs_trainable_gate,,
0.001,84.30290495360973,0.8837209302325582,0.0009924724779747454,43,65493,65,65,103,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,tpsscs_trainable_gate,,
0.003,11.271284877412686,0.9534883720930233,0.0029926862412776936,43,65493,196,196,237,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,tpsscs_trainable_gate,,
0.01,6.0649696663270145,1.0,0.009985800009161284,43,65493,654,654,697,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,tpsscs_trainable_gate,,
1e-05,,0.20930232558139536,0.0,43,65493,0,0,9,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,70,simWind_test.mat#70,tpsscs_finished_detector,469.41696135980624,5494.372250109388
3e-05,,0.20930232558139536,1.526880735345762e-05,43,65493,1,1,10,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,70,simWind_test.mat#70,tpsscs_finished_detector,457.15476021539496,5494.372250109388
0.0001,,0.37209302325581395,9.161284412074573e-05,43,65493,6,6,22,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,70,simWind_test.mat#70,tpsscs_finished_detector,179.04662757241724,5494.372250109388
0.0003,,0.5813953488372093,0.0002901073397156948,43,65493,19,19,44,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,70,simWind_test.mat#70,tpsscs_finished_detector,93.60175818396944,5494.372250109388
0.001,,0.7906976744186046,0.0009924724779747454,43,65493,65,65,99,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,70,simWind_test.mat#70,tpsscs_finished_detector,29.539188237206822,5494.372250109388
0.003,,0.9069767441860465,0.0029926862412776936,43,65493,196,196,235,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,70,simWind_test.mat#70,tpsscs_finished_detector,10.393322809469668,5494.372250109388
0.01,,0.9534883720930233,0.009985800009161284,43,65493,654,654,695,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,70,simWind_test.mat#70,tpsscs_finished_detector,5.983381908849468,5494.372250109388
1e-05,8964.117994864348,0.037037037037037035,0.0,27,65509,0,0,1,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,raw,,
3e-05,3362.8788283957606,0.1111111111111111,1.5265078080874384e-05,27,65509,1,1,4,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,raw,,
0.0001,1987.4551545804763,0.18518518518518517,9.15904684852463e-05,27,65509,6,6,11,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,raw,,
0.0003,1065.257125168356,0.2962962962962963,0.0002900364835366133,27,65509,19,19,27,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,raw,,
0.001,735.2693312055655,0.4074074074074074,0.000992230075256835,27,65509,65,65,76,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,raw,,
0.003,425.33791368655676,0.5555555555555556,0.002991955303851379,27,65509,196,196,211,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,raw,,
0.01,174.96069340216997,0.6666666666666666,0.00999862614297272,27,65509,655,655,673,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,raw,,
1e-05,23.465937562190007,0.037037037037037035,0.0,27,65509,0,0,1,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,low_rank_residual_k30,,
3e-05,12.901456402183157,0.18518518518518517,1.5265078080874384e-05,27,65509,1,1,6,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,low_rank_residual_k30,,
0.0001,9.39141280751887,0.37037037037037035,9.15904684852463e-05,27,65509,6,6,16,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,low_rank_residual_k30,,
0.0003,7.551758751693292,0.4444444444444444,0.0002900364835366133,27,65509,19,19,31,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,low_rank_residual_k30,,
0.001,5.445191118401981,0.48148148148148145,0.000992230075256835,27,65509,65,65,78,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,low_rank_residual_k30,,
0.003,4.162157172980278,0.5555555555555556,0.002991955303851379,27,65509,196,196,211,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,low_rank_residual_k30,,
0.01,3.0553471253212745,0.7777777777777778,0.00999862614297272,27,65509,655,655,676,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,low_rank_residual_k30,,
1e-05,1315.8324817493058,0.07407407407407407,0.0,27,65509,0,0,2,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,tpsscs_trainable_gate,,
3e-05,235.60099225539935,0.18518518518518517,1.5265078080874384e-05,27,65509,1,1,6,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,tpsscs_trainable_gate,,
0.0001,18.065520030872243,0.3333333333333333,9.15904684852463e-05,27,65509,6,6,15,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,tpsscs_trainable_gate,,
0.0003,8.781064773990014,0.5925925925925926,0.0002900364835366133,27,65509,19,19,35,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,tpsscs_trainable_gate,,
0.001,5.727598042676554,0.6666666666666666,0.000992230075256835,27,65509,65,65,83,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,tpsscs_trainable_gate,,
0.003,4.199072622199148,0.7407407407407407,0.002991955303851379,27,65509,196,196,216,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,tpsscs_trainable_gate,,
0.01,3.0668242616509027,0.7777777777777778,0.00999862614297272,27,65509,655,655,676,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,tpsscs_trainable_gate,,
1e-05,,0.1111111111111111,0.0,27,65509,0,0,3,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,71,simWind_test.mat#71,tpsscs_finished_detector,23.465937562190007,1315.8324817493058
3e-05,,0.25925925925925924,1.5265078080874384e-05,27,65509,1,1,8,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,71,simWind_test.mat#71,tpsscs_finished_detector,12.901456402183157,1315.8324817493058
0.0001,,0.4074074074074074,9.15904684852463e-05,27,65509,6,6,17,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,71,simWind_test.mat#71,tpsscs_finished_detector,9.39141280751887,1315.8324817493058
0.0003,,0.48148148148148145,0.0002900364835366133,27,65509,19,19,32,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,71,simWind_test.mat#71,tpsscs_finished_detector,7.551758751693292,1315.8324817493058
0.001,,0.5185185185185185,0.000992230075256835,27,65509,65,65,79,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,71,simWind_test.mat#71,tpsscs_finished_detector,5.445191118401981,1315.8324817493058
0.003,,0.5925925925925926,0.002991955303851379,27,65509,196,196,212,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,71,simWind_test.mat#71,tpsscs_finished_detector,4.162157172980278,1315.8324817493058
0.01,,0.7777777777777778,0.00999862614297272,27,65509,655,655,676,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,71,simWind_test.mat#71,tpsscs_finished_detector,3.0553471253212745,1315.8324817493058
1e-05,9564.96736844429,0.16216216216216217,0.0,37,65499,0,0,6,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,raw,,
3e-05,7795.124923398493,0.21621621621621623,1.5267408662727676e-05,37,65499,1,1,9,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,raw,,
0.0001,4656.854274847589,0.3783783783783784,9.160445197636606e-05,37,65499,6,6,20,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,raw,,
0.0003,2364.703065763438,0.5135135135135135,0.00029008076459182585,37,65499,19,19,38,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,raw,,
0.001,1234.148797441412,0.6216216216216216,0.0009923815630772988,37,65499,65,65,88,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,raw,,
0.003,644.9705742241775,0.8108108108108109,0.0029924120978946245,37,65499,196,196,226,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,raw,,
0.01,304.4236012794212,0.918918918918919,0.009984885265423899,37,65499,654,654,688,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,raw,,
1e-05,72.43999056976214,0.10810810810810811,0.0,37,65499,0,0,4,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,low_rank_residual_k30,,
3e-05,46.40157561584844,0.10810810810810811,1.5267408662727676e-05,37,65499,1,1,5,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,low_rank_residual_k30,,
0.0001,25.77319751447414,0.35135135135135137,9.160445197636606e-05,37,65499,6,6,19,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,low_rank_residual_k30,,
0.0003,15.414103172040702,0.6486486486486487,0.00029008076459182585,37,65499,19,19,43,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,low_rank_residual_k30,,
0.001,8.501811971649177,0.8378378378378378,0.0009923815630772988,37,65499,65,65,96,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,low_rank_residual_k30,,
0.003,5.41112876137397,0.8918918918918919,0.0029924120978946245,37,65499,196,196,229,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,low_rank_residual_k30,,
0.01,3.773366607124036,0.9459459459459459,0.009984885265423899,37,65499,654,654,689,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,low_rank_residual_k30,,
1e-05,4966.047903910279,0.32432432432432434,0.0,37,65499,0,0,12,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,tpsscs_trainable_gate,,
3e-05,4303.040554864335,0.40540540540540543,1.5267408662727676e-05,37,65499,1,1,16,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,tpsscs_trainable_gate,,
0.0001,2064.2552076865118,0.5405405405405406,9.160445197636606e-05,37,65499,6,6,26,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,tpsscs_trainable_gate,,
0.0003,327.3303418372684,0.6756756756756757,0.00029008076459182585,37,65499,19,19,44,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,tpsscs_trainable_gate,,
0.001,9.58939196117167,0.8648648648648649,0.0009923815630772988,37,65499,65,65,97,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,tpsscs_trainable_gate,,
0.003,5.5589305631293975,0.8918918918918919,0.0029924120978946245,37,65499,196,196,229,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,tpsscs_trainable_gate,,
0.01,3.793177091319989,0.9459459459459459,0.009984885265423899,37,65499,654,654,689,conservative_topk_strict_gt,simWind_test.mat,72,simWind_test.mat#72,tpsscs_trainable_gate,,
1e-05,,0.35135135135135137,0.0,37,65499,0,0,13,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,72,simWind_test.mat#72,tpsscs_finished_detector,72.43999056976214,4966.047903910279
3e-05,,0.35135135135135137,1.5267408662727676e-05,37,65499,1,1,14,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,72,simWind_test.mat#72,tpsscs_finished_detector,46.40157561584844,4966.047903910279
0.0001,,0.5135135135135135,9.160445197636606e-05,37,65499,6,6,25,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,72,simWind_test.mat#72,tpsscs_finished_detector,25.77319751447414,4966.047903910279
0.0003,,0.7297297297297297,0.00029008076459182585,37,65499,19,19,46,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,72,simWind_test.mat#72,tpsscs_finished_detector,15.414103172040702,4966.047903910279
0.001,,0.8378378378378378,0.0009923815630772988,37,65499,65,65,96,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,72,simWind_test.mat#72,tpsscs_finished_detector,8.501811971649177,4966.047903910279
0.003,,0.8918918918918919,0.0029924120978946245,37,65499,196,196,229,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,72,simWind_test.mat#72,tpsscs_finished_detector,5.41112876137397,4966.047903910279
0.01,,0.9459459459459459,0.009984885265423899,37,65499,654,654,689,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,72,simWind_test.mat#72,tpsscs_finished_detector,3.773366607124036,4966.047903910279
1e-05,6532.8215482594405,0.05714285714285714,0.0,35,65501,0,0,2,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,raw,,
3e-05,3609.5905994567506,0.05714285714285714,1.5266942489427644e-05,35,65501,1,1,3,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,raw,,
0.0001,1888.2992539953125,0.22857142857142856,9.160165493656586e-05,35,65501,6,6,14,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,raw,,
0.0003,1106.51440494163,0.37142857142857144,0.0002900719072991252,35,65501,19,19,32,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,raw,,
0.001,673.277664941901,0.4857142857142857,0.0009923512618127967,35,65501,65,65,82,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,raw,,
0.003,426.2926012039139,0.6285714285714286,0.002992320727927818,35,65501,196,196,218,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,raw,,
0.01,212.05900705788397,0.7714285714285715,0.009999847330575106,35,65501,655,655,682,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,raw,,
1e-05,43.737763439882926,0.05714285714285714,0.0,35,65501,0,0,2,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,low_rank_residual_k30,,
3e-05,27.63066133278009,0.2,1.5266942489427644e-05,35,65501,1,1,8,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,low_rank_residual_k30,,
0.0001,21.673523246521764,0.3142857142857143,9.160165493656586e-05,35,65501,6,6,17,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,low_rank_residual_k30,,
0.0003,12.282170707820805,0.6,0.0002900719072991252,35,65501,19,19,40,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,low_rank_residual_k30,,
0.001,6.922576185917685,0.8,0.0009923512618127967,35,65501,65,65,93,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,low_rank_residual_k30,,
0.003,4.7174737848532144,0.8857142857142857,0.002992320727927818,35,65501,196,196,227,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,low_rank_residual_k30,,
0.01,3.5147497518496666,0.9428571428571428,0.009999847330575106,35,65501,655,655,688,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,low_rank_residual_k30,,
1e-05,2249.7078813662956,0.08571428571428572,0.0,35,65501,0,0,3,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,tpsscs_trainable_gate,,
3e-05,1495.1668374132146,0.14285714285714285,1.5266942489427644e-05,35,65501,1,1,6,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,tpsscs_trainable_gate,,
0.0001,506.27339657205965,0.37142857142857144,9.160165493656586e-05,35,65501,6,6,19,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,tpsscs_trainable_gate,,
0.0003,36.67399890075055,0.6857142857142857,0.0002900719072991252,35,65501,19,19,43,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,tpsscs_trainable_gate,,
0.001,7.3612604345894255,0.9142857142857143,0.0009923512618127967,35,65501,65,65,97,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,tpsscs_trainable_gate,,
0.003,4.7413809287431485,0.9142857142857143,0.002992320727927818,35,65501,196,196,228,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,tpsscs_trainable_gate,,
0.01,3.524352693797182,0.9428571428571428,0.009999847330575106,35,65501,655,655,688,conservative_topk_strict_gt,simWind_test.mat,74,simWind_test.mat#74,tpsscs_trainable_gate,,
1e-05,,0.14285714285714285,0.0,35,65501,0,0,5,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,74,simWind_test.mat#74,tpsscs_finished_detector,43.737763439882926,2249.7078813662956
3e-05,,0.2571428571428571,1.5266942489427644e-05,35,65501,1,1,10,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,74,simWind_test.mat#74,tpsscs_finished_detector,27.63066133278009,2249.7078813662956
0.0001,,0.37142857142857144,9.160165493656586e-05,35,65501,6,6,19,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,74,simWind_test.mat#74,tpsscs_finished_detector,21.673523246521764,2249.7078813662956
0.0003,,0.6285714285714286,0.0002900719072991252,35,65501,19,19,41,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,74,simWind_test.mat#74,tpsscs_finished_detector,12.282170707820805,2249.7078813662956
0.001,,0.8285714285714286,0.0009923512618127967,35,65501,65,65,94,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,74,simWind_test.mat#74,tpsscs_finished_detector,6.922576185917685,2249.7078813662956
0.003,,0.9142857142857143,0.002992320727927818,35,65501,196,196,228,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,74,simWind_test.mat#74,tpsscs_finished_detector,4.7174737848532144,2249.7078813662956
0.01,,0.9714285714285714,0.009999847330575106,35,65501,655,655,689,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,74,simWind_test.mat#74,tpsscs_finished_detector,3.5147497518496666,2249.7078813662956
1e-05,6371.37446723772,0.05,0.0,60,65476,0,0,3,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,raw,,
3e-05,3822.605298161766,0.15,1.527277170260859e-05,60,65476,1,1,10,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,raw,,
0.0001,2415.8628151217317,0.26666666666666666,9.163663021565153e-05,60,65476,6,6,22,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,raw,,
0.0003,1723.6280419582688,0.3,0.0002901826623495632,60,65476,19,19,37,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,raw,,
0.001,1129.7072157208413,0.4666666666666667,0.0009927301606695582,60,65476,65,65,93,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,raw,,
0.003,746.7662369881455,0.6,0.0029934632537112833,60,65476,196,196,232,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,raw,,
0.01,377.5334657470709,0.8,0.009988392693506017,60,65476,654,654,702,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,raw,,
1e-05,448.5144997990097,0.13333333333333333,0.0,60,65476,0,0,8,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,low_rank_residual_k30,,
3e-05,389.295654602512,0.16666666666666666,1.527277170260859e-05,60,65476,1,1,11,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,low_rank_residual_k30,,
0.0001,314.3754642485258,0.21666666666666667,9.163663021565153e-05,60,65476,6,6,19,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,low_rank_residual_k30,,
0.0003,164.10756335682072,0.35,0.0002901826623495632,60,65476,19,19,40,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,low_rank_residual_k30,,
0.001,61.94644072852639,0.7166666666666667,0.0009927301606695582,60,65476,65,65,108,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,low_rank_residual_k30,,
0.003,20.829982961847005,0.8833333333333333,0.0029934632537112833,60,65476,196,196,249,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,low_rank_residual_k30,,
0.01,9.289470061651802,0.95,0.009988392693506017,60,65476,654,654,711,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,low_rank_residual_k30,,
1e-05,6366.916291907289,0.05,0.0,60,65476,0,0,3,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,tpsscs_trainable_gate,,
3e-05,2452.5378226229277,0.25,1.527277170260859e-05,60,65476,1,1,16,conservative_topk_strict_gt,simWind_test.mat,75,simWind_test.mat#75,tpsscs_trainable_gate,,
