pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
3e-05,1033.701816475332,0.1875,1.5262515262515263e-05,16,65520,1,1,4,conservative_topk_strict_gt,simWind_test.mat,64,simWind_test.mat#64,tpsscs_trainable_gate,,
0.0001,267.71724969550655,0.5625,9.157509157509158e-05,16,65520,6,6,15,conservative_topk_strict_gt,simWind_test.mat,64,simWind_test.mat#64,tpsscs_trainable_gate,,
0.0003,117.24343334817057,0.75,0.00028998778998779,16,65520,19,19,31,conservative_topk_strict_gt,simWind_test.mat,64,simWind_test.mat#64,tpsscs_trainable_gate,,
0.001,20.414337982030528,0.8125,0.000992063492063492,16,65520,65,65,78,conservative_topk_strict_gt,simWind_test.mat,64,simWind_test.mat#64,tpsscs_trainable_gate,,
0.003,10.467283713612082,0.8125,0.0029914529914529917,16,65520,196,196,209,conservative_topk_strict_gt,simWind_test.mat,64,simWind_test.mat#64,tpsscs_trainable_gate,,
0.01,6.977039929626372,0.8125,0.009996947496947496,16,65520,655,655,668,conservative_topk_strict_gt,simWind_test.mat,64,simWind_test.mat#64,tpsscs_trainable_gate,,
1e-05,,0.25,0.0,16,65520,0,0,4,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,64,simWind_test.mat#64,tpsscs_finished_detector,135.10826533049152,1792.719816884235
3e-05,,0.3125,1.5262515262515263e-05,16,65520,1,1,6,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,64,simWind_test.mat#64,tpsscs_finished_detector,101.22001146813128,1792.719816884235
0.0001,,0.375,9.157509157509158e-05,16,65520,6,6,12,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,64,simWind_test.mat#64,tpsscs_finished_detector,71.24467725832446,1792.719816884235
0.0003,,0.6875,0.00028998778998779,16,65520,19,19,30,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,64,simWind_test.mat#64,tpsscs_finished_detector,23.80890352941772,1792.719816884235
0.001,,0.75,0.000992063492063492,16,65520,65,65,77,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,64,simWind_test.mat#64,tpsscs_finished_detector,13.669412148945161,1792.719816884235
0.003,,0.75,0.0029914529914529917,16,65520,196,196,208,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,64,simWind_test.mat#64,tpsscs_finished_detector,9.793731274604188,1792.719816884235
0.01,,0.75,0.009996947496947496,16,65520,655,655,667,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,64,simWind_test.mat#64,tpsscs_finished_detector,6.800493017617824,1792.719816884235
1e-05,5538.609457628685,0.13333333333333333,0.0,30,65506,0,0,4,conservative_topk_strict_gt,simWind_test.mat,65,simWind_test.mat#65,raw,,
3e-05,4667.224888514763,0.2,1.526577718071627e-05,30,65506,1,1,7,conservative_topk_strict_gt,simWind_test.mat,65,simWind_test.mat#65,raw,,
0.0001,2694.0614171874677,0.36666666666666664,9.159466308429762e-05,30,65506,6,6,17,conservative_topk_strict_gt,simWind_test.mat,65,simWind_test.mat#65,raw,,
0.0003,1506.269919982821,0.43333333333333335,0.00029004976643360914,30,65506,19,19,32,conservative_topk_strict_gt,simWind_test.mat,65,simWind_test.mat#65,raw,,
0.001,658.7110827272759,0.5333333333333333,0.0009922755167465576,30,65506,65,65,81,conservative_topk_strict_gt,simWind_test.mat,65,simWind_test.mat#65,raw,,
0.003,333.7360727944637,0.6,0.002992092327420389,30,65506,196,196,214,conservative_topk_strict_gt,simWind_test.mat,65,simWind_test.mat#65,raw,,
0.01,100.94450209895501,0.8333333333333334,0.009999084053369156,30,65506,655,655,680,conservative_topk_strict_gt,simWind_test.mat,65,simWind_test.mat#65,raw,,
1e-05,52.585192951239975,0.13333333333333333,0.0,30,65506,0,0,4,conservative_topk_strict_gt,simWind_test.mat,65,simWind_test.mat#65,low_rank_residual_k30,,
3e-05,49.5188712928426,0.16666666666666666,1.526577718071627e-05,30,65506,1,1,6,conservative_topk_strict_gt,simWind_test.mat,65,simWind_test.mat#65,low_rank_residual_k30,,
0.0001,38.440948677329835,0.23333333333333334,9.159466308429762e-05,30,65506,6,6,13,conservative_topk_strict_gt,simWind_test.mat,65,simWind_test.mat#65,low_rank_residual_k30,,
0.0003,17.280056915696388,0.3,0.00029004976643360914,30,65506,19,19,28,conservative_topk_strict_gt,simWind_test.mat,65,simWind_test.mat#65,low_rank_residual_k30,,
0.001,8.29834132414084,0.4,0.0009922755167465576,30,65506,65,65,77,conservative_topk_strict_gt,simWind_test.mat,65,simWind_test.mat#65,low_rank_residual_k30,,
0.003,5.414506181630128,0.5333333333333333,0.002992092327420389,30,65506,196,196,212,conservative_topk_strict_gt,simWind_test.mat,65,simWind_test.mat#65,low_rank_residual_k30,,
0.01,3.784919926427433,0.5666666666666667,0.009999084053369156,30,65506,655,655,672,conservative_topk_strict_gt,simWind_test.mat,65,simWind_test.mat#65,low_rank_residual_k30,,
1e-05,1746.84809729982,0.1,0.0,30,65506,0,0,3,conservative_topk_strict_gt,simWind_test.mat,65,simWind_test.mat#65,tpsscs_trainable_gate,,
3e-05,1306.4477646835326,0.23333333333333334,1.526577718071627e-05,30,65506,1,1,8,conservative_topk_strict_gt,simWind_test.mat,65,simWind_test.mat#65,tpsscs_trainable_gate,,
0.0001,735.5488511832094,0.36666666666666664,9.159466308429762e-05,30,65506,6,6,17,conservative_topk_strict_gt,simWind_test.mat,65,simWind_test.mat#65,tpsscs_trainable_gate,,
0.0003,139.55110560093223,0.6,0.00029004976643360914,30,65506,19,19,37,conservative_topk_strict_gt,simWind_test.mat,65,simWind_test.mat#65,tpsscs_trainable_gate,,
0.001,15.697024965514185,0.9,0.0009922755167465576,30,65506,65,65,92,conservative_topk_strict_gt,simWind_test.mat,65,simWind_test.mat#65,tpsscs_trainable_gate,,
0.003,5.8719054520153104,0.9333333333333333,0.002992092327420389,30,65506,196,196,224,conservative_topk_strict_gt,simWind_test.mat,65,simWind_test.mat#65,tpsscs_trainable_gate,,
0.01,3.837893933834885,0.9666666666666667,0.009999084053369156,30,65506,655,655,684,conservative_topk_strict_gt,simWind_test.mat,65,simWind_test.mat#65,tpsscs_trainable_gate,,
1e-05,,0.23333333333333334,0.0,30,65506,0,0,7,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,65,simWind_test.mat#65,tpsscs_finished_detector,52.585192951239975,1746.84809729982
3e-05,,0.26666666666666666,1.526577718071627e-05,30,65506,1,1,9,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,65,simWind_test.mat#65,tpsscs_finished_detector,49.5188712928426,1746.84809729982
0.0001,,0.3333333333333333,9.159466308429762e-05,30,65506,6,6,16,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,65,simWind_test.mat#65,tpsscs_finished_detector,38.440948677329835,1746.84809729982
0.0003,,0.4,0.00029004976643360914,30,65506,19,19,31,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,65,simWind_test.mat#65,tpsscs_finished_detector,17.280056915696388,1746.84809729982
0.001,,0.5,0.0009922755167465576,30,65506,65,65,80,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,65,simWind_test.mat#65,tpsscs_finished_detector,8.29834132414084,1746.84809729982
0.003,,0.6333333333333333,0.002992092327420389,30,65506,196,196,215,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,65,simWind_test.mat#65,tpsscs_finished_detector,5.414506181630128,1746.84809729982
0.01,,0.6666666666666666,0.009999084053369156,30,65506,655,655,675,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,65,simWind_test.mat#65,tpsscs_finished_detector,3.784919926427433,1746.84809729982
1e-05,7681.9203081831165,0.11363636363636363,0.0,44,65492,0,0,5,conservative_topk_strict_gt,simWind_test.mat,67,simWind_test.mat#67,raw,,
3e-05,6997.972190580024,0.18181818181818182,1.526904049349539e-05,44,65492,1,1,9,conservative_topk_strict_gt,simWind_test.mat,67,simWind_test.mat#67,raw,,
0.0001,4192.53835414301,0.25,9.161424296097234e-05,44,65492,6,6,17,conservative_topk_strict_gt,simWind_test.mat,67,simWind_test.mat#67,raw,,
0.0003,2546.2976738164384,0.4090909090909091,0.00029011176937641237,44,65492,19,19,37,conservative_topk_strict_gt,simWind_test.mat,67,simWind_test.mat#67,raw,,
0.001,1279.5733133690812,0.4318181818181818,0.0009924876320772003,44,65492,65,65,84,conservative_topk_strict_gt,simWind_test.mat,67,simWind_test.mat#67,raw,,
0.003,787.7937263132883,0.5681818181818182,0.002992731936725096,44,65492,196,196,221,conservative_topk_strict_gt,simWind_test.mat,67,simWind_test.mat#67,raw,,
0.01,377.7347941036211,0.6590909090909091,0.009985952482745985,44,65492,654,654,683,conservative_topk_strict_gt,simWind_test.mat,67,simWind_test.mat#67,raw,,
1e-05,67.08837434726374,0.11363636363636363,0.0,44,65492,0,0,5,conservative_topk_strict_gt,simWind_test.mat,67,simWind_test.mat#67,low_rank_residual_k30,,
3e-05,63.773802981362635,0.11363636363636363,1.526904049349539e-05,44,65492,1,1,6,conservative_topk_strict_gt,simWind_test.mat,67,simWind_test.mat#67,low_rank_residual_k30,,
0.0001,37.884365536042736,0.2727272727272727,9.161424296097234e-05,44,65492,6,6,18,conservative_topk_strict_gt,simWind_test.mat,67,simWind_test.mat#67,low_rank_residual_k30,,
0.0003,23.182556642255562,0.45454545454545453,0.00029011176937641237,44,65492,19,19,39,conservative_topk_strict_gt,simWind_test.mat,67,simWind_test.mat#67,low_rank_residual_k30,,
0.001,13.050882339344684,0.7272727272727273,0.0009924876320772003,44,65492,65,65,97,conservative_topk_strict_gt,simWind_test.mat,67,simWind_test.mat#67,low_rank_residual_k30,,
0.003,8.927957101618233,0.8181818181818182,0.002992731936725096,44,65492,196,196,232,conservative_topk_strict_gt,simWind_test.mat,67,simWind_test.mat#67,low_rank_residual_k30,,
0.01,6.3867691248917975,0.8636363636363636,0.009985952482745985,44,65492,654,654,692,conservative_topk_strict_gt,simWind_test.mat,67,simWind_test.mat#67,low_rank_residual_k30,,
1e-05,2204.82837886796,0.18181818181818182,0.0,44,65492,0,0,8,conservative_topk_strict_gt,simWind_test.mat,67,simWind_test.mat#67,tpsscs_trainable_gate,,
3e-05,2129.665004876276,0.18181818181818182,1.526904049349539e-05,44,65492,1,1,9,conservative_topk_strict_gt,simWind_test.mat,67,simWind_test.mat#67,tpsscs_trainable_gate,,
0.0001,1228.9705273086843,0.2727272727272727,9.161424296097234e-05,44,65492,6,6,18,conservative_topk_strict_gt,simWind_test.mat,67,simWind_test.mat#67,tpsscs_trainable_gate,,
0.0003,639.5498054251789,0.4090909090909091,0.00029011176937641237,44,65492,19,19,37,conservative_topk_strict_gt,simWind_test.mat,67,simWind_test.mat#67,tpsscs_trainable_gate,,
0.001,26.7687528434264,0.6590909090909091,0.0009924876320772003,44,65492,65,65,94,conservative_topk_strict_gt,simWind_test.mat,67,simWind_test.mat#67,tpsscs_trainable_gate,,
0.003,9.452271117918007,0.8181818181818182,0.002992731936725096,44,65492,196,196,232,conservative_topk_strict_gt,simWind_test.mat,67,simWind_test.mat#67,tpsscs_trainable_gate,,
0.01,6.42631218300733,0.8636363636363636,0.009985952482745985,44,65492,654,654,692,conservative_topk_strict_gt,simWind_test.mat,67,simWind_test.mat#67,tpsscs_trainable_gate,,
1e-05,,0.22727272727272727,0.0,44,65492,0,0,10,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,67,simWind_test.mat#67,tpsscs_finished_detector,67.08837434726374,2204.82837886796
3e-05,,0.22727272727272727,1.526904049349539e-05,44,65492,1,1,11,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,67,simWind_test.mat#67,tpsscs_finished_detector,63.773802981362635,2204.82837886796
0.0001,,0.36363636363636365,9.161424296097234e-05,44,65492,6,6,22,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,67,simWind_test.mat#67,tpsscs_finished_detector,37.884365536042736,2204.82837886796
0.0003,,0.5,0.00029011176937641237,44,65492,19,19,41,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,67,simWind_test.mat#67,tpsscs_finished_detector,23.182556642255562,2204.82837886796
0.001,,0.7272727272727273,0.0009924876320772003,44,65492,65,65,97,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,67,simWind_test.mat#67,tpsscs_finished_detector,13.050882339344684,2204.82837886796
0.003,,0.8181818181818182,0.002992731936725096,44,65492,196,196,232,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,67,simWind_test.mat#67,tpsscs_finished_detector,8.927957101618233,2204.82837886796
0.01,,0.8636363636363636,0.009985952482745985,44,65492,654,654,692,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,67,simWind_test.mat#67,tpsscs_finished_detector,6.3867691248917975,2204.82837886796
1e-05,10659.656735674003,0.04878048780487805,0.0,41,65495,0,0,2,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,raw,,
3e-05,8589.834800418768,0.04878048780487805,1.5268341094740055e-05,41,65495,1,1,3,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,raw,,
0.0001,3223.2091998382307,0.17073170731707318,9.161004656844033e-05,41,65495,6,6,13,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,raw,,
0.0003,2463.3087558806337,0.2926829268292683,0.0002900984808000611,41,65495,19,19,31,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,raw,,
0.001,1600.4387603427674,0.3902439024390244,0.0009924421711581036,41,65495,65,65,81,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,raw,,
0.003,1021.2804271887373,0.4878048780487805,0.0029925948545690513,41,65495,196,196,216,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,raw,,
0.01,539.9339376901687,0.6097560975609756,0.009985495075959997,41,65495,654,654,679,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,raw,,
1e-05,53.51848801474897,0.1951219512195122,0.0,41,65495,0,0,8,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,low_rank_residual_k30,,
3e-05,49.16611528806222,0.1951219512195122,1.5268341094740055e-05,41,65495,1,1,9,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,low_rank_residual_k30,,
0.0001,30.954037474382318,0.34146341463414637,9.161004656844033e-05,41,65495,6,6,20,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,low_rank_residual_k30,,
0.0003,22.68340152572084,0.43902439024390244,0.0002900984808000611,41,65495,19,19,37,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,low_rank_residual_k30,,
0.001,12.684343927144162,0.5853658536585366,0.0009924421711581036,41,65495,65,65,89,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,low_rank_residual_k30,,
0.003,8.850103838894483,0.8292682926829268,0.0029925948545690513,41,65495,196,196,230,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,low_rank_residual_k30,,
0.01,6.224317086855111,0.8780487804878049,0.009985495075959997,41,65495,654,654,690,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,low_rank_residual_k30,,
1e-05,1641.3494635027978,0.14634146341463414,0.0,41,65495,0,0,6,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,tpsscs_trainable_gate,,
3e-05,1382.380058113087,0.14634146341463414,1.5268341094740055e-05,41,65495,1,1,7,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,tpsscs_trainable_gate,,
0.0001,891.3351978163007,0.21951219512195122,9.161004656844033e-05,41,65495,6,6,15,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,tpsscs_trainable_gate,,
0.0003,296.2233656960586,0.34146341463414637,0.0002900984808000611,41,65495,19,19,33,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,tpsscs_trainable_gate,,
0.001,23.64822348080809,0.6097560975609756,0.0009924421711581036,41,65495,65,65,90,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,tpsscs_trainable_gate,,
0.003,9.541530420266154,0.8780487804878049,0.0029925948545690513,41,65495,196,196,232,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,tpsscs_trainable_gate,,
0.01,6.400760560513398,0.9024390243902439,0.009985495075959997,41,65495,654,654,691,conservative_topk_strict_gt,simWind_test.mat,69,simWind_test.mat#69,tpsscs_trainable_gate,,
1e-05,,0.2926829268292683,0.0,41,65495,0,0,12,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,69,simWind_test.mat#69,tpsscs_finished_detector,53.51848801474897,1641.3494635027978
3e-05,,0.2926829268292683,1.5268341094740055e-05,41,65495,1,1,13,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,69,simWind_test.mat#69,tpsscs_finished_detector,49.16611528806222,1641.3494635027978
0.0001,,0.3902439024390244,9.161004656844033e-05,41,65495,6,6,22,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,69,simWind_test.mat#69,tpsscs_finished_detector,30.954037474382318,1641.3494635027978
0.0003,,0.4634146341463415,0.0002900984808000611,41,65495,19,19,38,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,69,simWind_test.mat#69,tpsscs_finished_detector,22.68340152572084,1641.3494635027978
0.001,,0.6097560975609756,0.0009924421711581036,41,65495,65,65,90,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,69,simWind_test.mat#69,tpsscs_finished_detector,12.684343927144162,1641.3494635027978
0.003,,0.8536585365853658,0.0029925948545690513,41,65495,196,196,231,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,69,simWind_test.mat#69,tpsscs_finished_detector,8.850103838894483,1641.3494635027978
0.01,,0.9024390243902439,0.009985495075959997,41,65495,654,654,691,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,69,simWind_test.mat#69,tpsscs_finished_detector,6.224317086855111,1641.3494635027978
1e-05,9615.338744798091,0.023255813953488372,0.0,43,65493,0,0,1,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,raw,,
3e-05,4987.609147808006,0.11627906976744186,1.526880735345762e-05,43,65493,1,1,6,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,raw,,
0.0001,2515.153046871734,0.2558139534883721,9.161284412074573e-05,43,65493,6,6,17,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,raw,,
0.0003,1519.6763077721032,0.37209302325581395,0.0002901073397156948,43,65493,19,19,35,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,raw,,
0.001,911.9891944062771,0.46511627906976744,0.0009924724779747454,43,65493,65,65,85,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,raw,,
0.003,584.395462931749,0.627906976744186,0.0029926862412776936,43,65493,196,196,223,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,raw,,
0.01,298.16020153228305,0.813953488372093,0.009985800009161284,43,65493,654,654,689,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,raw,,
1e-05,469.41696135980624,0.11627906976744186,0.0,43,65493,0,0,5,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,low_rank_residual_k30,,
3e-05,457.15476021539496,0.11627906976744186,1.526880735345762e-05,43,65493,1,1,6,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,low_rank_residual_k30,,
0.0001,179.04662757241724,0.27906976744186046,9.161284412074573e-05,43,65493,6,6,18,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,low_rank_residual_k30,,
0.0003,93.60175818396944,0.4883720930232558,0.0002901073397156948,43,65493,19,19,40,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,low_rank_residual_k30,,
0.001,29.539188237206822,0.6976744186046512,0.0009924724779747454,43,65493,65,65,95,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,low_rank_residual_k30,,
0.003,10.393322809469668,0.8604651162790697,0.0029926862412776936,43,65493,196,196,233,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,low_rank_residual_k30,,
0.01,5.983381908849468,0.9302325581395349,0.009985800009161284,43,65493,654,654,694,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,low_rank_residual_k30,,
1e-05,2748.110689623203,0.023255813953488372,0.0,43,65493,0,0,1,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,tpsscs_trainable_gate,,
3e-05,1521.8276287434494,0.11627906976744186,1.526880735345762e-05,43,65493,1,1,6,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,tpsscs_trainable_gate,,
0.0001,655.1462024323887,0.4186046511627907,9.161284412074573e-05,43,65493,6,6,24,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,tpsscs_trainable_gate,,
0.0003,281.4562166347584,0.627906976744186,0.0002901073397156948,43,65493,19,19,46,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,tpsscs_trainable_gate,,
0.001,92.98139480643228,0.8372093023255814,0.0009924724779747454,43,65493,65,65,101,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,tpsscs_trainable_gate,,
0.003,12.922018107692171,0.9534883720930233,0.0029926862412776936,43,65493,196,196,237,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,tpsscs_trainable_gate,,
0.01,6.139369105137258,1.0,0.009985800009161284,43,65493,654,654,697,conservative_topk_strict_gt,simWind_test.mat,70,simWind_test.mat#70,tpsscs_trainable_gate,,
1e-05,,0.13953488372093023,0.0,43,65493,0,0,6,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,70,simWind_test.mat#70,tpsscs_finished_detector,469.41696135980624,2748.110689623203
3e-05,,0.13953488372093023,1.526880735345762e-05,43,65493,1,1,7,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,70,simWind_test.mat#70,tpsscs_finished_detector,457.15476021539496,2748.110689623203
0.0001,,0.3023255813953488,9.161284412074573e-05,43,65493,6,6,19,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,70,simWind_test.mat#70,tpsscs_finished_detector,179.04662757241724,2748.110689623203
0.0003,,0.5116279069767442,0.0002901073397156948,43,65493,19,19,41,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,70,simWind_test.mat#70,tpsscs_finished_detector,93.60175818396944,2748.110689623203
0.001,,0.7209302325581395,0.0009924724779747454,43,65493,65,65,96,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,70,simWind_test.mat#70,tpsscs_finished_detector,29.539188237206822,2748.110689623203
0.003,,0.8604651162790697,0.0029926862412776936,43,65493,196,196,233,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,70,simWind_test.mat#70,tpsscs_finished_detector,10.393322809469668,2748.110689623203
0.01,,0.9302325581395349,0.009985800009161284,43,65493,654,654,694,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,70,simWind_test.mat#70,tpsscs_finished_detector,5.983381908849468,2748.110689623203
1e-05,8964.117994864348,0.037037037037037035,0.0,27,65509,0,0,1,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,raw,,
3e-05,3362.8788283957606,0.1111111111111111,1.5265078080874384e-05,27,65509,1,1,4,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,raw,,
0.0001,1987.4551545804763,0.18518518518518517,9.15904684852463e-05,27,65509,6,6,11,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,raw,,
0.0003,1065.257125168356,0.2962962962962963,0.0002900364835366133,27,65509,19,19,27,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,raw,,
0.001,735.2693312055655,0.4074074074074074,0.000992230075256835,27,65509,65,65,76,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,raw,,
0.003,425.33791368655676,0.5555555555555556,0.002991955303851379,27,65509,196,196,211,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,raw,,
0.01,174.96069340216997,0.6666666666666666,0.00999862614297272,27,65509,655,655,673,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,raw,,
1e-05,23.465937562190007,0.037037037037037035,0.0,27,65509,0,0,1,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,low_rank_residual_k30,,
3e-05,12.901456402183157,0.18518518518518517,1.5265078080874384e-05,27,65509,1,1,6,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,low_rank_residual_k30,,
0.0001,9.39141280751887,0.37037037037037035,9.15904684852463e-05,27,65509,6,6,16,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,low_rank_residual_k30,,
0.0003,7.551758751693292,0.4444444444444444,0.0002900364835366133,27,65509,19,19,31,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,low_rank_residual_k30,,
0.001,5.445191118401981,0.48148148148148145,0.000992230075256835,27,65509,65,65,78,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,low_rank_residual_k30,,
0.003,4.162157172980278,0.5555555555555556,0.002991955303851379,27,65509,196,196,211,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,low_rank_residual_k30,,
0.01,3.0553471253212745,0.7777777777777778,0.00999862614297272,27,65509,655,655,676,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,low_rank_residual_k30,,
1e-05,2821.8160727030445,0.037037037037037035,0.0,27,65509,0,0,1,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,tpsscs_trainable_gate,,
3e-05,690.7272124877284,0.1111111111111111,1.5265078080874384e-05,27,65509,1,1,4,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,tpsscs_trainable_gate,,
0.0001,99.61039677651802,0.37037037037037035,9.15904684852463e-05,27,65509,6,6,16,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,tpsscs_trainable_gate,,
0.0003,12.028142286898781,0.5185185185185185,0.0002900364835366133,27,65509,19,19,33,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,tpsscs_trainable_gate,,
0.001,5.842015320484061,0.6666666666666666,0.000992230075256835,27,65509,65,65,83,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,tpsscs_trainable_gate,,
0.003,4.255409554443848,0.7037037037037037,0.002991955303851379,27,65509,196,196,215,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,tpsscs_trainable_gate,,
0.01,3.0746796518086477,0.7777777777777778,0.00999862614297272,27,65509,655,655,676,conservative_topk_strict_gt,simWind_test.mat,71,simWind_test.mat#71,tpsscs_trainable_gate,,
1e-05,,0.07407407407407407,0.0,27,65509,0,0,2,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,71,simWind_test.mat#71,tpsscs_finished_detector,23.465937562190007,2821.8160727030445
3e-05,,0.2222222222222222,1.5265078080874384e-05,27,65509,1,1,7,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,71,simWind_test.mat#71,tpsscs_finished_detector,12.901456402183157,2821.8160727030445
0.0001,,0.4074074074074074,9.15904684852463e-05,27,65509,6,6,17,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,71,simWind_test.mat#71,tpsscs_finished_detector,9.39141280751887,2821.8160727030445
0.0003,,0.48148148148148145,0.0002900364835366133,27,65509,19,19,32,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,71,simWind_test.mat#71,tpsscs_finished_detector,7.551758751693292,2821.8160727030445
0.001,,0.5185185185185185,0.000992230075256835,27,65509,65,65,79,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,71,simWind_test.mat#71,tpsscs_finished_detector,5.445191118401981,2821.8160727030445
