pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.0003,,0.8125,0.00028998778998779,16,65520,19,19,32,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,51,simMed_test.mat#51,tpsscs_finished_detector,5.583274589357325,637.28759880432
0.001,,0.8125,0.000992063492063492,16,65520,65,65,78,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,51,simMed_test.mat#51,tpsscs_finished_detector,3.5662475113172425,637.28759880432
0.003,,0.875,0.0029914529914529917,16,65520,196,196,210,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,51,simMed_test.mat#51,tpsscs_finished_detector,2.5372472135602155,637.28759880432
0.01,,0.9375,0.009996947496947496,16,65520,655,655,670,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,51,simMed_test.mat#51,tpsscs_finished_detector,1.8218195046395231,637.28759880432
1e-05,13375.75022408327,0.01694915254237288,0.0,59,65477,0,0,1,conservative_topk_strict_gt,simMed_test.mat,52,simMed_test.mat#52,raw,,
3e-05,10024.928024252673,0.0847457627118644,1.5272538448615544e-05,59,65477,1,1,6,conservative_topk_strict_gt,simMed_test.mat,52,simMed_test.mat#52,raw,,
0.0001,5288.758487698598,0.22033898305084745,9.163523069169327e-05,59,65477,6,6,19,conservative_topk_strict_gt,simMed_test.mat,52,simMed_test.mat#52,raw,,
0.0003,2935.1497000340883,0.3559322033898305,0.00029017823052369533,59,65477,19,19,40,conservative_topk_strict_gt,simMed_test.mat,52,simMed_test.mat#52,raw,,
0.001,1327.8991676139028,0.5254237288135594,0.0009927149991600104,59,65477,65,65,96,conservative_topk_strict_gt,simMed_test.mat,52,simMed_test.mat#52,raw,,
0.003,708.4449051975148,0.5932203389830508,0.002993417535928647,59,65477,196,196,231,conservative_topk_strict_gt,simMed_test.mat,52,simMed_test.mat#52,raw,,
0.01,321.7731950217885,0.7627118644067796,0.009988240145394567,59,65477,654,654,699,conservative_topk_strict_gt,simMed_test.mat,52,simMed_test.mat#52,raw,,
1e-05,397.9504642778363,0.1864406779661017,0.0,59,65477,0,0,11,conservative_topk_strict_gt,simMed_test.mat,52,simMed_test.mat#52,low_rank_residual_k30,,
3e-05,371.32831020621177,0.1864406779661017,1.5272538448615544e-05,59,65477,1,1,12,conservative_topk_strict_gt,simMed_test.mat,52,simMed_test.mat#52,low_rank_residual_k30,,
0.0001,278.9762010531,0.22033898305084745,9.163523069169327e-05,59,65477,6,6,19,conservative_topk_strict_gt,simMed_test.mat,52,simMed_test.mat#52,low_rank_residual_k30,,
0.0003,139.1937090598119,0.3898305084745763,0.00029017823052369533,59,65477,19,19,42,conservative_topk_strict_gt,simMed_test.mat,52,simMed_test.mat#52,low_rank_residual_k30,,
0.001,54.86959315708201,0.6610169491525424,0.0009927149991600104,59,65477,65,65,104,conservative_topk_strict_gt,simMed_test.mat,52,simMed_test.mat#52,low_rank_residual_k30,,
0.003,16.918801717281376,0.847457627118644,0.002993417535928647,59,65477,196,196,246,conservative_topk_strict_gt,simMed_test.mat,52,simMed_test.mat#52,low_rank_residual_k30,,
0.01,7.245269772096514,0.8813559322033898,0.009988240145394567,59,65477,654,654,706,conservative_topk_strict_gt,simMed_test.mat,52,simMed_test.mat#52,low_rank_residual_k30,,
1e-05,12778.07745180106,0.01694915254237288,0.0,59,65477,0,0,1,conservative_topk_strict_gt,simMed_test.mat,52,simMed_test.mat#52,tpsscs_trainable_gate,,
3e-05,9866.848423566233,0.0847457627118644,1.5272538448615544e-05,59,65477,1,1,6,conservative_topk_strict_gt,simMed_test.mat,52,simMed_test.mat#52,tpsscs_trainable_gate,,
0.0001,5013.689522151078,0.22033898305084745,9.163523069169327e-05,59,65477,6,6,19,conservative_topk_strict_gt,simMed_test.mat,52,simMed_test.mat#52,tpsscs_trainable_gate,,
0.0003,2269.6136450368385,0.423728813559322,0.00029017823052369533,59,65477,19,19,44,conservative_topk_strict_gt,simMed_test.mat,52,simMed_test.mat#52,tpsscs_trainable_gate,,
0.001,385.98273036204876,0.711864406779661,0.0009927149991600104,59,65477,65,65,107,conservative_topk_strict_gt,simMed_test.mat,52,simMed_test.mat#52,tpsscs_trainable_gate,,
0.003,23.02464981869932,0.9830508474576272,0.002993417535928647,59,65477,196,196,254,conservative_topk_strict_gt,simMed_test.mat,52,simMed_test.mat#52,tpsscs_trainable_gate,,
0.01,7.462263435448167,1.0,0.009988240145394567,59,65477,654,654,713,conservative_topk_strict_gt,simMed_test.mat,52,simMed_test.mat#52,tpsscs_trainable_gate,,
1e-05,,0.2033898305084746,0.0,59,65477,0,0,12,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,52,simMed_test.mat#52,tpsscs_finished_detector,397.9504642778363,12778.07745180106
3e-05,,0.2033898305084746,1.5272538448615544e-05,59,65477,1,1,13,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,52,simMed_test.mat#52,tpsscs_finished_detector,371.32831020621177,12778.07745180106
0.0001,,0.23728813559322035,9.163523069169327e-05,59,65477,6,6,20,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,52,simMed_test.mat#52,tpsscs_finished_detector,278.9762010531,12778.07745180106
0.0003,,0.4067796610169492,0.00029017823052369533,59,65477,19,19,43,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,52,simMed_test.mat#52,tpsscs_finished_detector,139.1937090598119,12778.07745180106
0.001,,0.6779661016949152,0.0009927149991600104,59,65477,65,65,105,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,52,simMed_test.mat#52,tpsscs_finished_detector,54.86959315708201,12778.07745180106
0.003,,0.864406779661017,0.002993417535928647,59,65477,196,196,247,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,52,simMed_test.mat#52,tpsscs_finished_detector,16.918801717281376,12778.07745180106
0.01,,0.8983050847457628,0.009988240145394567,59,65477,654,654,707,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,52,simMed_test.mat#52,tpsscs_finished_detector,7.245269772096514,12778.07745180106
1e-05,10721.855785512475,0.04081632653061224,0.0,49,65487,0,0,2,conservative_topk_strict_gt,simMed_test.mat,53,simMed_test.mat#53,raw,,
3e-05,9842.807705771338,0.04081632653061224,1.5270206300487118e-05,49,65487,1,1,3,conservative_topk_strict_gt,simMed_test.mat,53,simMed_test.mat#53,raw,,
0.0001,5909.313273982635,0.061224489795918366,9.162123780292272e-05,49,65487,6,6,9,conservative_topk_strict_gt,simMed_test.mat,53,simMed_test.mat#53,raw,,
0.0003,4896.581384134181,0.08163265306122448,0.0002901339197092553,49,65487,19,19,23,conservative_topk_strict_gt,simMed_test.mat,53,simMed_test.mat#53,raw,,
0.001,3297.9394121215632,0.14285714285714285,0.0009925634095316628,49,65487,65,65,72,conservative_topk_strict_gt,simMed_test.mat,53,simMed_test.mat#53,raw,,
0.003,2192.8643037610577,0.30612244897959184,0.0029929604348954753,49,65487,196,196,211,conservative_topk_strict_gt,simMed_test.mat,53,simMed_test.mat#53,raw,,
0.01,1184.295311766739,0.3673469387755102,0.009986714920518577,49,65487,654,654,672,conservative_topk_strict_gt,simMed_test.mat,53,simMed_test.mat#53,raw,,
1e-05,785.3867360827435,0.061224489795918366,0.0,49,65487,0,0,3,conservative_topk_strict_gt,simMed_test.mat,53,simMed_test.mat#53,low_rank_residual_k30,,
3e-05,597.3216884704889,0.1836734693877551,1.5270206300487118e-05,49,65487,1,1,10,conservative_topk_strict_gt,simMed_test.mat,53,simMed_test.mat#53,low_rank_residual_k30,,
0.0001,366.9169826912786,0.22448979591836735,9.162123780292272e-05,49,65487,6,6,17,conservative_topk_strict_gt,simMed_test.mat,53,simMed_test.mat#53,low_rank_residual_k30,,
0.0003,134.11209997010997,0.5510204081632653,0.0002901339197092553,49,65487,19,19,46,conservative_topk_strict_gt,simMed_test.mat,53,simMed_test.mat#53,low_rank_residual_k30,,
0.001,62.70977712500394,0.7142857142857143,0.0009925634095316628,49,65487,65,65,100,conservative_topk_strict_gt,simMed_test.mat,53,simMed_test.mat#53,low_rank_residual_k30,,
0.003,23.6985519694581,0.8775510204081632,0.0029929604348954753,49,65487,196,196,239,conservative_topk_strict_gt,simMed_test.mat,53,simMed_test.mat#53,low_rank_residual_k30,,
0.01,12.83925830297028,0.8979591836734694,0.009986714920518577,49,65487,654,654,698,conservative_topk_strict_gt,simMed_test.mat,53,simMed_test.mat#53,low_rank_residual_k30,,
1e-05,9162.744719096489,0.02040816326530612,0.0,49,65487,0,0,1,conservative_topk_strict_gt,simMed_test.mat,53,simMed_test.mat#53,tpsscs_trainable_gate,,
3e-05,5661.224483116328,0.061224489795918366,1.5270206300487118e-05,49,65487,1,1,4,conservative_topk_strict_gt,simMed_test.mat,53,simMed_test.mat#53,tpsscs_trainable_gate,,
0.0001,3205.554086865766,0.14285714285714285,9.162123780292272e-05,49,65487,6,6,13,conservative_topk_strict_gt,simMed_test.mat,53,simMed_test.mat#53,tpsscs_trainable_gate,,
0.0003,1807.510140646904,0.32653061224489793,0.0002901339197092553,49,65487,19,19,35,conservative_topk_strict_gt,simMed_test.mat,53,simMed_test.mat#53,tpsscs_trainable_gate,,
0.001,265.01269596985173,0.7346938775510204,0.0009925634095316628,49,65487,65,65,101,conservative_topk_strict_gt,simMed_test.mat,53,simMed_test.mat#53,tpsscs_trainable_gate,,
0.003,46.79815413549865,0.9387755102040817,0.0029929604348954753,49,65487,196,196,242,conservative_topk_strict_gt,simMed_test.mat,53,simMed_test.mat#53,tpsscs_trainable_gate,,
0.01,13.824739805472912,0.9591836734693877,0.009986714920518577,49,65487,654,654,701,conservative_topk_strict_gt,simMed_test.mat,53,simMed_test.mat#53,tpsscs_trainable_gate,,
1e-05,,0.08163265306122448,0.0,49,65487,0,0,4,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,53,simMed_test.mat#53,tpsscs_finished_detector,785.3867360827435,9162.744719096489
3e-05,,0.20408163265306123,1.5270206300487118e-05,49,65487,1,1,11,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,53,simMed_test.mat#53,tpsscs_finished_detector,597.3216884704889,9162.744719096489
0.0001,,0.24489795918367346,9.162123780292272e-05,49,65487,6,6,18,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,53,simMed_test.mat#53,tpsscs_finished_detector,366.9169826912786,9162.744719096489
0.0003,,0.5714285714285714,0.0002901339197092553,49,65487,19,19,47,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,53,simMed_test.mat#53,tpsscs_finished_detector,134.11209997010997,9162.744719096489
0.001,,0.7346938775510204,0.0009925634095316628,49,65487,65,65,101,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,53,simMed_test.mat#53,tpsscs_finished_detector,62.70977712500394,9162.744719096489
0.003,,0.8979591836734694,0.0029929604348954753,49,65487,196,196,240,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,53,simMed_test.mat#53,tpsscs_finished_detector,23.6985519694581,9162.744719096489
0.01,,0.9183673469387755,0.009986714920518577,49,65487,654,654,699,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,53,simMed_test.mat#53,tpsscs_finished_detector,12.83925830297028,9162.744719096489
1e-05,7139.72518955307,0.08333333333333333,0.0,36,65500,0,0,3,conservative_topk_strict_gt,simMed_test.mat,54,simMed_test.mat#54,raw,,
3e-05,6426.7144341231,0.08333333333333333,1.5267175572519083e-05,36,65500,1,1,4,conservative_topk_strict_gt,simMed_test.mat,54,simMed_test.mat#54,raw,,
0.0001,2802.6225701473186,0.2777777777777778,9.16030534351145e-05,36,65500,6,6,16,conservative_topk_strict_gt,simMed_test.mat,54,simMed_test.mat#54,raw,,
0.0003,1939.904427763827,0.3888888888888889,0.0002900763358778626,36,65500,19,19,33,conservative_topk_strict_gt,simMed_test.mat,54,simMed_test.mat#54,raw,,
0.001,1339.7353966985067,0.5,0.0009923664122137405,36,65500,65,65,83,conservative_topk_strict_gt,simMed_test.mat,54,simMed_test.mat#54,raw,,
0.003,804.7919201339373,0.6666666666666666,0.0029923664122137403,36,65500,196,196,220,conservative_topk_strict_gt,simMed_test.mat,54,simMed_test.mat#54,raw,,
0.01,415.0634395531922,0.75,0.01,36,65500,655,655,682,conservative_topk_strict_gt,simMed_test.mat,54,simMed_test.mat#54,raw,,
1e-05,74.15029711914076,0.05555555555555555,0.0,36,65500,0,0,2,conservative_topk_strict_gt,simMed_test.mat,54,simMed_test.mat#54,low_rank_residual_k30,,
3e-05,55.757996931814986,0.05555555555555555,1.5267175572519083e-05,36,65500,1,1,3,conservative_topk_strict_gt,simMed_test.mat,54,simMed_test.mat#54,low_rank_residual_k30,,
0.0001,37.08563008561373,0.1111111111111111,9.16030534351145e-05,36,65500,6,6,10,conservative_topk_strict_gt,simMed_test.mat,54,simMed_test.mat#54,low_rank_residual_k30,,
0.0003,19.48776986332493,0.3333333333333333,0.0002900763358778626,36,65500,19,19,31,conservative_topk_strict_gt,simMed_test.mat,54,simMed_test.mat#54,low_rank_residual_k30,,
0.001,7.985941203254374,0.7222222222222222,0.0009923664122137405,36,65500,65,65,91,conservative_topk_strict_gt,simMed_test.mat,54,simMed_test.mat#54,low_rank_residual_k30,,
0.003,4.55558546725322,0.8888888888888888,0.0029923664122137403,36,65500,196,196,228,conservative_topk_strict_gt,simMed_test.mat,54,simMed_test.mat#54,low_rank_residual_k30,,
0.01,3.076409360224035,0.9166666666666666,0.01,36,65500,655,655,688,conservative_topk_strict_gt,simMed_test.mat,54,simMed_test.mat#54,low_rank_residual_k30,,
1e-05,5486.596977341253,0.08333333333333333,0.0,36,65500,0,0,3,conservative_topk_strict_gt,simMed_test.mat,54,simMed_test.mat#54,tpsscs_trainable_gate,,
3e-05,1315.0020175107065,0.3055555555555556,1.5267175572519083e-05,36,65500,1,1,12,conservative_topk_strict_gt,simMed_test.mat,54,simMed_test.mat#54,tpsscs_trainable_gate,,
0.0001,441.3926598153996,0.5,9.16030534351145e-05,36,65500,6,6,24,conservative_topk_strict_gt,simMed_test.mat,54,simMed_test.mat#54,tpsscs_trainable_gate,,
0.0003,62.10690818699783,0.6388888888888888,0.0002900763358778626,36,65500,19,19,42,conservative_topk_strict_gt,simMed_test.mat,54,simMed_test.mat#54,tpsscs_trainable_gate,,
0.001,9.853030346878873,0.8055555555555556,0.0009923664122137405,36,65500,65,65,94,conservative_topk_strict_gt,simMed_test.mat,54,simMed_test.mat#54,tpsscs_trainable_gate,,
0.003,4.7081349484895565,0.8888888888888888,0.0029923664122137403,36,65500,196,196,228,conservative_topk_strict_gt,simMed_test.mat,54,simMed_test.mat#54,tpsscs_trainable_gate,,
0.01,3.0838223189661313,0.9444444444444444,0.01,36,65500,655,655,689,conservative_topk_strict_gt,simMed_test.mat,54,simMed_test.mat#54,tpsscs_trainable_gate,,
1e-05,,0.1388888888888889,0.0,36,65500,0,0,5,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,54,simMed_test.mat#54,tpsscs_finished_detector,74.15029711914076,5486.596977341253
3e-05,,0.1388888888888889,1.5267175572519083e-05,36,65500,1,1,6,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,54,simMed_test.mat#54,tpsscs_finished_detector,55.757996931814986,5486.596977341253
0.0001,,0.19444444444444445,9.16030534351145e-05,36,65500,6,6,13,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,54,simMed_test.mat#54,tpsscs_finished_detector,37.08563008561373,5486.596977341253
0.0003,,0.4166666666666667,0.0002900763358778626,36,65500,19,19,34,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,54,simMed_test.mat#54,tpsscs_finished_detector,19.48776986332493,5486.596977341253
0.001,,0.7777777777777778,0.0009923664122137405,36,65500,65,65,93,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,54,simMed_test.mat#54,tpsscs_finished_detector,7.985941203254374,5486.596977341253
0.003,,0.8888888888888888,0.0029923664122137403,36,65500,196,196,228,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,54,simMed_test.mat#54,tpsscs_finished_detector,4.55558546725322,5486.596977341253
0.01,,0.9166666666666666,0.01,36,65500,655,655,688,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,54,simMed_test.mat#54,tpsscs_finished_detector,3.076409360224035,5486.596977341253
1e-05,7491.769255124673,0.041666666666666664,0.0,24,65512,0,0,1,conservative_topk_strict_gt,simMed_test.mat,55,simMed_test.mat#55,raw,,
3e-05,4771.828669912318,0.125,1.5264379045060447e-05,24,65512,1,1,4,conservative_topk_strict_gt,simMed_test.mat,55,simMed_test.mat#55,raw,,
0.0001,3421.0221684163034,0.25,9.158627427036269e-05,24,65512,6,6,12,conservative_topk_strict_gt,simMed_test.mat,55,simMed_test.mat#55,raw,,
0.0003,2418.8856329839828,0.25,0.0002900232018561485,24,65512,19,19,25,conservative_topk_strict_gt,simMed_test.mat,55,simMed_test.mat#55,raw,,
0.001,1349.6245199937762,0.375,0.000992184637928929,24,65512,65,65,74,conservative_topk_strict_gt,simMed_test.mat,55,simMed_test.mat#55,raw,,
0.003,766.6229432601169,0.5416666666666666,0.0029918182928318476,24,65512,196,196,209,conservative_topk_strict_gt,simMed_test.mat,55,simMed_test.mat#55,raw,,
0.01,294.525180952243,0.625,0.009998168274514593,24,65512,655,655,670,conservative_topk_strict_gt,simMed_test.mat,55,simMed_test.mat#55,raw,,
1e-05,73.22472791671304,0.041666666666666664,0.0,24,65512,0,0,1,conservative_topk_strict_gt,simMed_test.mat,55,simMed_test.mat#55,low_rank_residual_k30,,
3e-05,69.57488991810216,0.041666666666666664,1.5264379045060447e-05,24,65512,1,1,2,conservative_topk_strict_gt,simMed_test.mat,55,simMed_test.mat#55,low_rank_residual_k30,,
0.0001,25.19450491156369,0.125,9.158627427036269e-05,24,65512,6,6,9,conservative_topk_strict_gt,simMed_test.mat,55,simMed_test.mat#55,low_rank_residual_k30,,
0.0003,15.361095514216236,0.2916666666666667,0.0002900232018561485,24,65512,19,19,26,conservative_topk_strict_gt,simMed_test.mat,55,simMed_test.mat#55,low_rank_residual_k30,,
0.001,9.953414490857293,0.4166666666666667,0.000992184637928929,24,65512,65,65,75,conservative_topk_strict_gt,simMed_test.mat,55,simMed_test.mat#55,low_rank_residual_k30,,
0.003,6.365131845312721,0.5,0.0029918182928318476,24,65512,196,196,208,conservative_topk_strict_gt,simMed_test.mat,55,simMed_test.mat#55,low_rank_residual_k30,,
0.01,4.2163038998379685,0.5416666666666666,0.009998168274514593,24,65512,655,655,668,conservative_topk_strict_gt,simMed_test.mat,55,simMed_test.mat#55,low_rank_residual_k30,,
1e-05,7038.848571980295,0.0,0.0,24,65512,0,0,0,conservative_topk_strict_gt,simMed_test.mat,55,simMed_test.mat#55,tpsscs_trainable_gate,,
3e-05,2345.86703609352,0.20833333333333334,1.5264379045060447e-05,24,65512,1,1,6,conservative_topk_strict_gt,simMed_test.mat,55,simMed_test.mat#55,tpsscs_trainable_gate,,
0.0001,545.5666369365659,0.4583333333333333,9.158627427036269e-05,24,65512,6,6,17,conservative_topk_strict_gt,simMed_test.mat,55,simMed_test.mat#55,tpsscs_trainable_gate,,
0.0003,97.51885008275394,0.625,0.0002900232018561485,24,65512,19,19,34,conservative_topk_strict_gt,simMed_test.mat,55,simMed_test.mat#55,tpsscs_trainable_gate,,
0.001,13.82047870858363,0.75,0.000992184637928929,24,65512,65,65,83,conservative_topk_strict_gt,simMed_test.mat,55,simMed_test.mat#55,tpsscs_trainable_gate,,
0.003,7.043846086854522,0.875,0.0029918182928318476,24,65512,196,196,217,conservative_topk_strict_gt,simMed_test.mat,55,simMed_test.mat#55,tpsscs_trainable_gate,,
0.01,4.271743982074036,0.875,0.009998168274514593,24,65512,655,655,676,conservative_topk_strict_gt,simMed_test.mat,55,simMed_test.mat#55,tpsscs_trainable_gate,,
1e-05,,0.041666666666666664,0.0,24,65512,0,0,1,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,55,simMed_test.mat#55,tpsscs_finished_detector,73.22472791671304,7038.848571980295
3e-05,,0.041666666666666664,1.5264379045060447e-05,24,65512,1,1,2,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,55,simMed_test.mat#55,tpsscs_finished_detector,69.57488991810216,7038.848571980295
0.0001,,0.125,9.158627427036269e-05,24,65512,6,6,9,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,55,simMed_test.mat#55,tpsscs_finished_detector,25.19450491156369,7038.848571980295
0.0003,,0.2916666666666667,0.0002900232018561485,24,65512,19,19,26,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,55,simMed_test.mat#55,tpsscs_finished_detector,15.361095514216236,7038.848571980295
0.001,,0.4166666666666667,0.000992184637928929,24,65512,65,65,75,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,55,simMed_test.mat#55,tpsscs_finished_detector,9.953414490857293,7038.848571980295
0.003,,0.5,0.0029918182928318476,24,65512,196,196,208,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,55,simMed_test.mat#55,tpsscs_finished_detector,6.365131845312721,7038.848571980295
0.01,,0.5416666666666666,0.009998168274514593,24,65512,655,655,668,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,55,simMed_test.mat#55,tpsscs_finished_detector,4.2163038998379685,7038.848571980295
1e-05,6584.530830285863,0.05263157894736842,0.0,19,65517,0,0,1,conservative_topk_strict_gt,simMed_test.mat,56,simMed_test.mat#56,raw,,
3e-05,6565.253213144089,0.05263157894736842,1.5263214127630997e-05,19,65517,1,1,2,conservative_topk_strict_gt,simMed_test.mat,56,simMed_test.mat#56,raw,,
0.0001,5396.41332516609,0.05263157894736842,9.157928476578598e-05,19,65517,6,6,7,conservative_topk_strict_gt,simMed_test.mat,56,simMed_test.mat#56,raw,,
0.0003,3907.469827560407,0.15789473684210525,0.00029000106842498895,19,65517,19,19,22,conservative_topk_strict_gt,simMed_test.mat,56,simMed_test.mat#56,raw,,
0.001,2533.1109095227316,0.3157894736842105,0.0009921089182960148,19,65517,65,65,71,conservative_topk_strict_gt,simMed_test.mat,56,simMed_test.mat#56,raw,,
0.003,1503.6937279566562,0.3157894736842105,0.0029915899690156752,19,65517,196,196,202,conservative_topk_strict_gt,simMed_test.mat,56,simMed_test.mat#56,raw,,
0.01,538.2216399481713,0.47368421052631576,0.009997405253598303,19,65517,655,655,664,conservative_topk_strict_gt,simMed_test.mat,56,simMed_test.mat#56,raw,,
1e-05,103.22094938553622,0.21052631578947367,0.0,19,65517,0,0,4,conservative_topk_strict_gt,simMed_test.mat,56,simMed_test.mat#56,low_rank_residual_k30,,
3e-05,91.80703751154552,0.2631578947368421,1.5263214127630997e-05,19,65517,1,1,6,conservative_topk_strict_gt,simMed_test.mat,56,simMed_test.mat#56,low_rank_residual_k30,,
0.0001,48.32252799006966,0.47368421052631576,9.157928476578598e-05,19,65517,6,6,15,conservative_topk_strict_gt,simMed_test.mat,56,simMed_test.mat#56,low_rank_residual_k30,,
0.0003,20.604705512496984,0.5263157894736842,0.00029000106842498895,19,65517,19,19,29,conservative_topk_strict_gt,simMed_test.mat,56,simMed_test.mat#56,low_rank_residual_k30,,
0.001,9.685367418797414,0.631578947368421,0.0009921089182960148,19,65517,65,65,77,conservative_topk_strict_gt,simMed_test.mat,56,simMed_test.mat#56,low_rank_residual_k30,,
0.003,6.492145592757417,0.7368421052631579,0.0029915899690156752,19,65517,196,196,210,conservative_topk_strict_gt,simMed_test.mat,56,simMed_test.mat#56,low_rank_residual_k30,,
0.01,4.37098595151895,0.7368421052631579,0.009997405253598303,19,65517,655,655,669,conservative_topk_strict_gt,simMed_test.mat,56,simMed_test.mat#56,low_rank_residual_k30,,
1e-05,6561.197081418474,0.05263157894736842,0.0,19,65517,0,0,1,conservative_topk_strict_gt,simMed_test.mat,56,simMed_test.mat#56,tpsscs_trainable_gate,,
3e-05,2779.229894302284,0.10526315789473684,1.5263214127630997e-05,19,65517,1,1,3,conservative_topk_strict_gt,simMed_test.mat,56,simMed_test.mat#56,tpsscs_trainable_gate,,
0.0001,358.58925578126815,0.42105263157894735,9.157928476578598e-05,19,65517,6,6,14,conservative_topk_strict_gt,simMed_test.mat,56,simMed_test.mat#56,tpsscs_trainable_gate,,
0.0003,91.51229122601171,0.7368421052631579,0.00029000106842498895,19,65517,19,19,33,conservative_topk_strict_gt,simMed_test.mat,56,simMed_test.mat#56,tpsscs_trainable_gate,,
0.001,12.010777710163627,0.7894736842105263,0.0009921089182960148,19,65517,65,65,80,conservative_topk_strict_gt,simMed_test.mat,56,simMed_test.mat#56,tpsscs_trainable_gate,,
0.003,6.860329230931069,0.8421052631578947,0.0029915899690156752,19,65517,196,196,212,conservative_topk_strict_gt,simMed_test.mat,56,simMed_test.mat#56,tpsscs_trainable_gate,,
0.01,4.41335251873391,0.8947368421052632,0.009997405253598303,19,65517,655,655,672,conservative_topk_strict_gt,simMed_test.mat,56,simMed_test.mat#56,tpsscs_trainable_gate,,
1e-05,,0.2631578947368421,0.0,19,65517,0,0,5,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,56,simMed_test.mat#56,tpsscs_finished_detector,103.22094938553622,6561.197081418474
3e-05,,0.3157894736842105,1.5263214127630997e-05,19,65517,1,1,7,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,56,simMed_test.mat#56,tpsscs_finished_detector,91.80703751154552,6561.197081418474
0.0001,,0.5263157894736842,9.157928476578598e-05,19,65517,6,6,16,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,56,simMed_test.mat#56,tpsscs_finished_detector,48.32252799006966,6561.197081418474
0.0003,,0.5263157894736842,0.00029000106842498895,19,65517,19,19,29,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,56,simMed_test.mat#56,tpsscs_finished_detector,20.604705512496984,6561.197081418474
0.001,,0.631578947368421,0.0009921089182960148,19,65517,65,65,77,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,56,simMed_test.mat#56,tpsscs_finished_detector,9.685367418797414,6561.197081418474
0.003,,0.7368421052631579,0.0029915899690156752,19,65517,196,196,210,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,56,simMed_test.mat#56,tpsscs_finished_detector,6.492145592757417,6561.197081418474
0.01,,0.7368421052631579,0.009997405253598303,19,65517,655,655,669,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,56,simMed_test.mat#56,tpsscs_finished_detector,4.37098595151895,6561.197081418474
1e-05,5966.889503110465,0.1794871794871795,0.0,39,65497,0,0,7,conservative_topk_strict_gt,simMed_test.mat,59,simMed_test.mat#59,raw,,
3e-05,5609.616914827695,0.2564102564102564,1.526787486449761e-05,39,65497,1,1,11,conservative_topk_strict_gt,simMed_test.mat,59,simMed_test.mat#59,raw,,
0.0001,2984.7737055834473,0.41025641025641024,9.160724918698567e-05,39,65497,6,6,22,conservative_topk_strict_gt,simMed_test.mat,59,simMed_test.mat#59,raw,,
0.0003,2059.4991822370457,0.48717948717948717,0.0002900896224254546,39,65497,19,19,38,conservative_topk_strict_gt,simMed_test.mat,59,simMed_test.mat#59,raw,,
0.001,1023.7014502615801,0.6666666666666666,0.0009924118661923447,39,65497,65,65,91,conservative_topk_strict_gt,simMed_test.mat,59,simMed_test.mat#59,raw,,
0.003,634.987897547493,0.7435897435897436,0.0029925034734415317,39,65497,196,196,225,conservative_topk_strict_gt,simMed_test.mat,59,simMed_test.mat#59,raw,,
0.01,308.976821331622,0.8717948717948718,0.009985190161381437,39,65497,654,654,688,conservative_topk_strict_gt,simMed_test.mat,59,simMed_test.mat#59,raw,,
1e-05,45.697446254672535,0.1794871794871795,0.0,39,65497,0,0,7,conservative_topk_strict_gt,simMed_test.mat,59,simMed_test.mat#59,low_rank_residual_k30,,
