pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
1e-05,9733.712441870082,0.07407407407407407,0.0,27,65509,0,0,2,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,raw,,
3e-05,7409.013946095042,0.14814814814814814,1.5265078080874384e-05,27,65509,1,1,5,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,raw,,
0.0001,4790.162954704281,0.2222222222222222,9.15904684852463e-05,27,65509,6,6,12,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,raw,,
0.0003,3438.3810850093187,0.25925925925925924,0.0002900364835366133,27,65509,19,19,26,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,raw,,
0.001,2255.3672028645833,0.4074074074074074,0.000992230075256835,27,65509,65,65,76,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,raw,,
0.003,1505.4380499356334,0.5555555555555556,0.002991955303851379,27,65509,196,196,211,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,raw,,
0.01,786.0394376468101,0.6666666666666666,0.00999862614297272,27,65509,655,655,673,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,raw,,
1e-05,92.2547721630492,0.1111111111111111,0.0,27,65509,0,0,3,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,low_rank_residual_k30,,
3e-05,59.791533376219036,0.25925925925925924,1.5265078080874384e-05,27,65509,1,1,8,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,low_rank_residual_k30,,
0.0001,38.33030502692428,0.4444444444444444,9.15904684852463e-05,27,65509,6,6,18,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,low_rank_residual_k30,,
0.0003,22.580264738852087,0.5555555555555556,0.0002900364835366133,27,65509,19,19,34,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,low_rank_residual_k30,,
0.001,14.137439988786126,0.8518518518518519,0.000992230075256835,27,65509,65,65,88,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,low_rank_residual_k30,,
0.003,10.173421451255312,0.8518518518518519,0.002991955303851379,27,65509,196,196,219,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,low_rank_residual_k30,,
0.01,6.799912665607618,0.9259259259259259,0.00999862614297272,27,65509,655,655,680,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,low_rank_residual_k30,,
1e-05,2325.8418416014747,0.2962962962962963,0.0,27,65509,0,0,8,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,tpsscs_trainable_gate,,
3e-05,2163.543352248734,0.2962962962962963,1.5265078080874384e-05,27,65509,1,1,9,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,tpsscs_trainable_gate,,
0.0001,1306.4513864996043,0.3333333333333333,9.15904684852463e-05,27,65509,6,6,15,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,tpsscs_trainable_gate,,
0.0003,102.81113465736385,0.5185185185185185,0.0002900364835366133,27,65509,19,19,33,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,tpsscs_trainable_gate,,
0.001,19.009102036792154,0.7037037037037037,0.000992230075256835,27,65509,65,65,84,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,tpsscs_trainable_gate,,
0.003,10.937251472115403,0.8518518518518519,0.002991955303851379,27,65509,196,196,219,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,tpsscs_trainable_gate,,
0.01,6.947896393859643,0.9259259259259259,0.00999862614297272,27,65509,655,655,680,conservative_topk_strict_gt,simWind_test.mat,76,simWind_test.mat#76,tpsscs_trainable_gate,,
1e-05,,0.2962962962962963,0.0,27,65509,0,0,8,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,76,simWind_test.mat#76,tpsscs_finished_detector,92.2547721630492,2325.8418416014747
3e-05,,0.37037037037037035,1.5265078080874384e-05,27,65509,1,1,11,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,76,simWind_test.mat#76,tpsscs_finished_detector,59.791533376219036,2325.8418416014747
0.0001,,0.5185185185185185,9.15904684852463e-05,27,65509,6,6,20,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,76,simWind_test.mat#76,tpsscs_finished_detector,38.33030502692428,2325.8418416014747
0.0003,,0.5555555555555556,0.0002900364835366133,27,65509,19,19,34,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,76,simWind_test.mat#76,tpsscs_finished_detector,22.580264738852087,2325.8418416014747
0.001,,0.8518518518518519,0.000992230075256835,27,65509,65,65,88,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,76,simWind_test.mat#76,tpsscs_finished_detector,14.137439988786126,2325.8418416014747
0.003,,0.8518518518518519,0.002991955303851379,27,65509,196,196,219,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,76,simWind_test.mat#76,tpsscs_finished_detector,10.173421451255312,2325.8418416014747
0.01,,0.9259259259259259,0.00999862614297272,27,65509,655,655,680,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,76,simWind_test.mat#76,tpsscs_finished_detector,6.799912665607618,2325.8418416014747
1e-05,8577.841334537183,0.047619047619047616,0.0,63,65473,0,0,3,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,raw,,
3e-05,8567.2576623509,0.047619047619047616,1.5273471507338904e-05,63,65473,1,1,4,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,raw,,
0.0001,5661.731783954774,0.09523809523809523,9.164082904403341e-05,63,65473,6,6,12,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,raw,,
0.0003,4177.370128496238,0.2222222222222222,0.00029019595863943913,63,65473,19,19,33,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,raw,,
0.001,2569.8767452032967,0.30158730158730157,0.0009927756479770288,63,65473,65,65,84,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,raw,,
0.003,1643.5256416512007,0.4126984126984127,0.002993600415438425,63,65473,196,196,222,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,raw,,
0.01,859.6518399431102,0.6190476190476191,0.009988850365799643,63,65473,654,654,693,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,raw,,
1e-05,80.86399821791625,0.07936507936507936,0.0,63,65473,0,0,5,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,low_rank_residual_k30,,
3e-05,69.68415335090393,0.12698412698412698,1.5273471507338904e-05,63,65473,1,1,9,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,low_rank_residual_k30,,
0.0001,42.19662851606623,0.2698412698412698,9.164082904403341e-05,63,65473,6,6,23,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,low_rank_residual_k30,,
0.0003,30.937954991936568,0.4444444444444444,0.00029019595863943913,63,65473,19,19,47,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,low_rank_residual_k30,,
0.001,18.511743149284726,0.6349206349206349,0.0009927756479770288,63,65473,65,65,105,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,low_rank_residual_k30,,
0.003,12.633758655615466,0.7301587301587301,0.002993600415438425,63,65473,196,196,242,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,low_rank_residual_k30,,
0.01,9.033132641640393,0.7936507936507936,0.009988850365799643,63,65473,654,654,704,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,low_rank_residual_k30,,
1e-05,2862.9203380629374,0.14285714285714285,0.0,63,65473,0,0,9,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,tpsscs_trainable_gate,,
3e-05,2697.5970490923205,0.15873015873015872,1.5273471507338904e-05,63,65473,1,1,11,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,tpsscs_trainable_gate,,
0.0001,956.9426663975003,0.23809523809523808,9.164082904403341e-05,63,65473,6,6,21,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,tpsscs_trainable_gate,,
0.0003,277.2651040493179,0.38095238095238093,0.00029019595863943913,63,65473,19,19,43,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,tpsscs_trainable_gate,,
0.001,29.159172836475364,0.6507936507936508,0.0009927756479770288,63,65473,65,65,106,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,tpsscs_trainable_gate,,
0.003,13.605670057774468,0.7619047619047619,0.002993600415438425,63,65473,196,196,244,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,tpsscs_trainable_gate,,
0.01,9.194739836682338,0.7936507936507936,0.009988850365799643,63,65473,654,654,704,conservative_topk_strict_gt,simWind_test.mat,77,simWind_test.mat#77,tpsscs_trainable_gate,,
1e-05,,0.1746031746031746,0.0,63,65473,0,0,11,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,77,simWind_test.mat#77,tpsscs_finished_detector,80.86399821791625,2862.9203380629374
3e-05,,0.20634920634920634,1.5273471507338904e-05,63,65473,1,1,14,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,77,simWind_test.mat#77,tpsscs_finished_detector,69.68415335090393,2862.9203380629374
0.0001,,0.31746031746031744,9.164082904403341e-05,63,65473,6,6,26,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,77,simWind_test.mat#77,tpsscs_finished_detector,42.19662851606623,2862.9203380629374
0.0003,,0.4603174603174603,0.00029019595863943913,63,65473,19,19,48,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,77,simWind_test.mat#77,tpsscs_finished_detector,30.937954991936568,2862.9203380629374
0.001,,0.6349206349206349,0.0009927756479770288,63,65473,65,65,105,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,77,simWind_test.mat#77,tpsscs_finished_detector,18.511743149284726,2862.9203380629374
0.003,,0.7301587301587301,0.002993600415438425,63,65473,196,196,242,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,77,simWind_test.mat#77,tpsscs_finished_detector,12.633758655615466,2862.9203380629374
0.01,,0.7936507936507936,0.009988850365799643,63,65473,654,654,704,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,77,simWind_test.mat#77,tpsscs_finished_detector,9.033132641640393,2862.9203380629374
1e-05,10160.60714360359,0.08,0.0,25,65511,0,0,2,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,raw,,
3e-05,4836.983550928563,0.16,1.526461204988475e-05,25,65511,1,1,5,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,raw,,
0.0001,3425.8936336707848,0.2,9.158767229930851e-05,25,65511,6,6,11,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,raw,,
0.0003,2614.6867991381487,0.24,0.0002900276289478103,25,65511,19,19,25,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,raw,,
0.001,1838.1883208857241,0.32,0.0009921997832425089,25,65511,65,65,73,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,raw,,
0.003,1219.2164782968891,0.32,0.0029918639617774116,25,65511,196,196,204,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,raw,,
0.01,628.5863510735473,0.48,0.009998320892674512,25,65511,655,655,667,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,raw,,
1e-05,152.569608933917,0.08,0.0,25,65511,0,0,2,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,low_rank_residual_k30,,
3e-05,48.87861538888815,0.28,1.526461204988475e-05,25,65511,1,1,8,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,low_rank_residual_k30,,
0.0001,35.44050152282948,0.4,9.158767229930851e-05,25,65511,6,6,16,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,low_rank_residual_k30,,
0.0003,21.488185210736773,0.56,0.0002900276289478103,25,65511,19,19,33,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,low_rank_residual_k30,,
0.001,13.697162476356075,0.72,0.0009921997832425089,25,65511,65,65,83,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,low_rank_residual_k30,,
0.003,10.439717459108339,0.88,0.0029918639617774116,25,65511,196,196,218,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,low_rank_residual_k30,,
0.01,7.466188073404961,0.92,0.009998320892674512,25,65511,655,655,678,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,low_rank_residual_k30,,
1e-05,10157.460827377417,0.04,0.0,25,65511,0,0,1,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,tpsscs_trainable_gate,,
3e-05,2550.819824145541,0.2,1.526461204988475e-05,25,65511,1,1,6,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,tpsscs_trainable_gate,,
0.0001,1244.8942193772675,0.24,9.158767229930851e-05,25,65511,6,6,12,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,tpsscs_trainable_gate,,
0.0003,68.5528427740068,0.36,0.0002900276289478103,25,65511,19,19,28,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,tpsscs_trainable_gate,,
0.001,15.529636190286864,0.72,0.0009921997832425089,25,65511,65,65,83,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,tpsscs_trainable_gate,,
0.003,10.893316876234595,0.88,0.0029918639617774116,25,65511,196,196,218,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,tpsscs_trainable_gate,,
0.01,7.564452705959817,0.92,0.009998320892674512,25,65511,655,655,678,conservative_topk_strict_gt,simWind_test.mat,78,simWind_test.mat#78,tpsscs_trainable_gate,,
1e-05,,0.12,0.0,25,65511,0,0,3,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,78,simWind_test.mat#78,tpsscs_finished_detector,152.569608933917,10157.460827377417
3e-05,,0.28,1.526461204988475e-05,25,65511,1,1,8,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,78,simWind_test.mat#78,tpsscs_finished_detector,48.87861538888815,10157.460827377417
0.0001,,0.4,9.158767229930851e-05,25,65511,6,6,16,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,78,simWind_test.mat#78,tpsscs_finished_detector,35.44050152282948,10157.460827377417
0.0003,,0.56,0.0002900276289478103,25,65511,19,19,33,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,78,simWind_test.mat#78,tpsscs_finished_detector,21.488185210736773,10157.460827377417
0.001,,0.72,0.0009921997832425089,25,65511,65,65,83,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,78,simWind_test.mat#78,tpsscs_finished_detector,13.697162476356075,10157.460827377417
0.003,,0.88,0.0029918639617774116,25,65511,196,196,218,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,78,simWind_test.mat#78,tpsscs_finished_detector,10.439717459108339,10157.460827377417
0.01,,0.92,0.009998320892674512,25,65511,655,655,678,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,78,simWind_test.mat#78,tpsscs_finished_detector,7.466188073404961,10157.460827377417
1e-05,6853.1010807791645,0.07692307692307693,0.0,26,65510,0,0,2,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,raw,,
3e-05,4826.817193740987,0.11538461538461539,1.5264845061822624e-05,26,65510,1,1,4,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,raw,,
0.0001,2786.1784519455973,0.11538461538461539,9.158907037093573e-05,26,65510,6,6,9,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,raw,,
0.0003,1751.0212656548013,0.15384615384615385,0.00029003205617462985,26,65510,19,19,23,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,raw,,
0.001,1155.4373835882081,0.3076923076923077,0.0009922149290184704,26,65510,65,65,73,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,raw,,
0.003,676.39730245846,0.38461538461538464,0.002991909632117234,26,65510,196,196,206,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,raw,,
0.01,220.53715972297653,0.6153846153846154,0.009998473515493819,26,65510,655,655,671,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,raw,,
1e-05,93.76975189437965,0.15384615384615385,0.0,26,65510,0,0,4,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,low_rank_residual_k30,,
3e-05,65.88590893357349,0.3076923076923077,1.5264845061822624e-05,26,65510,1,1,9,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,low_rank_residual_k30,,
0.0001,34.750540920167786,0.38461538461538464,9.158907037093573e-05,26,65510,6,6,16,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,low_rank_residual_k30,,
0.0003,16.609961562438947,0.46153846153846156,0.00029003205617462985,26,65510,19,19,31,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,low_rank_residual_k30,,
0.001,11.431963745270357,0.5384615384615384,0.0009922149290184704,26,65510,65,65,79,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,low_rank_residual_k30,,
0.003,8.4301199167906,0.6538461538461539,0.002991909632117234,26,65510,196,196,213,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,low_rank_residual_k30,,
0.01,6.112750587673967,0.6923076923076923,0.009998473515493819,26,65510,655,655,673,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,low_rank_residual_k30,,
1e-05,4593.750427672688,0.07692307692307693,0.0,26,65510,0,0,2,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,tpsscs_trainable_gate,,
3e-05,3041.6471724475086,0.11538461538461539,1.5264845061822624e-05,26,65510,1,1,4,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,tpsscs_trainable_gate,,
0.0001,650.2616577132812,0.3076923076923077,9.158907037093573e-05,26,65510,6,6,14,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,tpsscs_trainable_gate,,
0.0003,80.79335724691963,0.6153846153846154,0.00029003205617462985,26,65510,19,19,35,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,tpsscs_trainable_gate,,
0.001,12.701928155906886,0.7307692307692307,0.0009922149290184704,26,65510,65,65,84,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,tpsscs_trainable_gate,,
0.003,8.733144795944705,0.8076923076923077,0.002991909632117234,26,65510,196,196,217,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,tpsscs_trainable_gate,,
0.01,6.211527024377577,0.8076923076923077,0.009998473515493819,26,65510,655,655,676,conservative_topk_strict_gt,simWind_test.mat,79,simWind_test.mat#79,tpsscs_trainable_gate,,
1e-05,,0.23076923076923078,0.0,26,65510,0,0,6,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,79,simWind_test.mat#79,tpsscs_finished_detector,93.76975189437965,4593.750427672688
3e-05,,0.38461538461538464,1.5264845061822624e-05,26,65510,1,1,11,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,79,simWind_test.mat#79,tpsscs_finished_detector,65.88590893357349,4593.750427672688
0.0001,,0.46153846153846156,9.158907037093573e-05,26,65510,6,6,18,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,79,simWind_test.mat#79,tpsscs_finished_detector,34.750540920167786,4593.750427672688
0.0003,,0.5384615384615384,0.00029003205617462985,26,65510,19,19,33,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,79,simWind_test.mat#79,tpsscs_finished_detector,16.609961562438947,4593.750427672688
0.001,,0.6153846153846154,0.0009922149290184704,26,65510,65,65,81,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,79,simWind_test.mat#79,tpsscs_finished_detector,11.431963745270357,4593.750427672688
0.003,,0.7307692307692307,0.002991909632117234,26,65510,196,196,215,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,79,simWind_test.mat#79,tpsscs_finished_detector,8.4301199167906,4593.750427672688
0.01,,0.7692307692307693,0.009998473515493819,26,65510,655,655,675,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,79,simWind_test.mat#79,tpsscs_finished_detector,6.112750587673967,4593.750427672688
1e-05,4804.366149537537,0.2,0.0,15,65521,0,0,3,conservative_topk_strict_gt,simWind_test.mat,80,simWind_test.mat#80,raw,,
3e-05,4580.822991013044,0.2,1.5262282321698386e-05,15,65521,1,1,4,conservative_topk_strict_gt,simWind_test.mat,80,simWind_test.mat#80,raw,,
0.0001,3483.086736115112,0.3333333333333333,9.157369393019033e-05,15,65521,6,6,11,conservative_topk_strict_gt,simWind_test.mat,80,simWind_test.mat#80,raw,,
0.0003,2462.9529550390394,0.3333333333333333,0.00028998336411226937,15,65521,19,19,24,conservative_topk_strict_gt,simWind_test.mat,80,simWind_test.mat#80,raw,,
0.001,1359.5051832973274,0.4666666666666667,0.000992048350910395,15,65521,65,65,72,conservative_topk_strict_gt,simWind_test.mat,80,simWind_test.mat#80,raw,,
0.003,780.5884439133115,0.5333333333333333,0.0029914073350528836,15,65521,196,196,204,conservative_topk_strict_gt,simWind_test.mat,80,simWind_test.mat#80,raw,,
0.01,317.2858490004834,0.8666666666666667,0.009996794920712444,15,65521,655,655,668,conservative_topk_strict_gt,simWind_test.mat,80,simWind_test.mat#80,raw,,
1e-05,60.373636003228555,0.06666666666666667,0.0,15,65521,0,0,1,conservative_topk_strict_gt,simWind_test.mat,80,simWind_test.mat#80,low_rank_residual_k30,,
3e-05,29.946660982446016,0.13333333333333333,1.5262282321698386e-05,15,65521,1,1,3,conservative_topk_strict_gt,simWind_test.mat,80,simWind_test.mat#80,low_rank_residual_k30,,
0.0001,17.31126011587243,0.4666666666666667,9.157369393019033e-05,15,65521,6,6,13,conservative_topk_strict_gt,simWind_test.mat,80,simWind_test.mat#80,low_rank_residual_k30,,
0.0003,11.152443943345487,0.6,0.00028998336411226937,15,65521,19,19,28,conservative_topk_strict_gt,simWind_test.mat,80,simWind_test.mat#80,low_rank_residual_k30,,
0.001,8.777467523045948,0.8666666666666667,0.000992048350910395,15,65521,65,65,78,conservative_topk_strict_gt,simWind_test.mat,80,simWind_test.mat#80,low_rank_residual_k30,,
0.003,6.807406217564206,0.9333333333333333,0.0029914073350528836,15,65521,196,196,210,conservative_topk_strict_gt,simWind_test.mat,80,simWind_test.mat#80,low_rank_residual_k30,,
0.01,5.053121673293472,0.9333333333333333,0.009996794920712444,15,65521,655,655,669,conservative_topk_strict_gt,simWind_test.mat,80,simWind_test.mat#80,low_rank_residual_k30,,
1e-05,1133.3594076750032,0.13333333333333333,0.0,15,65521,0,0,2,conservative_topk_strict_gt,simWind_test.mat,80,simWind_test.mat#80,tpsscs_trainable_gate,,
3e-05,410.15381482033604,0.3333333333333333,1.5262282321698386e-05,15,65521,1,1,6,conservative_topk_strict_gt,simWind_test.mat,80,simWind_test.mat#80,tpsscs_trainable_gate,,
0.0001,69.8984415681368,0.5333333333333333,9.157369393019033e-05,15,65521,6,6,14,conservative_topk_strict_gt,simWind_test.mat,80,simWind_test.mat#80,tpsscs_trainable_gate,,
0.0003,17.809947870825027,0.6666666666666666,0.00028998336411226937,15,65521,19,19,29,conservative_topk_strict_gt,simWind_test.mat,80,simWind_test.mat#80,tpsscs_trainable_gate,,
0.001,9.391948960644903,0.9333333333333333,0.000992048350910395,15,65521,65,65,79,conservative_topk_strict_gt,simWind_test.mat,80,simWind_test.mat#80,tpsscs_trainable_gate,,
0.003,7.050484491244115,0.9333333333333333,0.0029914073350528836,15,65521,196,196,210,conservative_topk_strict_gt,simWind_test.mat,80,simWind_test.mat#80,tpsscs_trainable_gate,,
0.01,5.096952440492169,0.9333333333333333,0.009996794920712444,15,65521,655,655,669,conservative_topk_strict_gt,simWind_test.mat,80,simWind_test.mat#80,tpsscs_trainable_gate,,
1e-05,,0.13333333333333333,0.0,15,65521,0,0,2,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,80,simWind_test.mat#80,tpsscs_finished_detector,60.373636003228555,1133.3594076750032
3e-05,,0.2,1.5262282321698386e-05,15,65521,1,1,4,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,80,simWind_test.mat#80,tpsscs_finished_detector,29.946660982446016,1133.3594076750032
0.0001,,0.5333333333333333,9.157369393019033e-05,15,65521,6,6,14,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,80,simWind_test.mat#80,tpsscs_finished_detector,17.31126011587243,1133.3594076750032
0.0003,,0.6,0.00028998336411226937,15,65521,19,19,28,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,80,simWind_test.mat#80,tpsscs_finished_detector,11.152443943345487,1133.3594076750032
0.001,,0.8666666666666667,0.000992048350910395,15,65521,65,65,78,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,80,simWind_test.mat#80,tpsscs_finished_detector,8.777467523045948,1133.3594076750032
0.003,,0.9333333333333333,0.0029914073350528836,15,65521,196,196,210,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,80,simWind_test.mat#80,tpsscs_finished_detector,6.807406217564206,1133.3594076750032
0.01,,0.9333333333333333,0.009996794920712444,15,65521,655,655,669,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,80,simWind_test.mat#80,tpsscs_finished_detector,5.053121673293472,1133.3594076750032
1e-05,11021.763213606117,0.03225806451612903,0.0,31,65505,0,0,1,conservative_topk_strict_gt,simWind_test.mat,82,simWind_test.mat#82,raw,,
3e-05,6654.780746243577,0.25806451612903225,1.5266010228226854e-05,31,65505,1,1,9,conservative_topk_strict_gt,simWind_test.mat,82,simWind_test.mat#82,raw,,
0.0001,4308.708912613693,0.3548387096774194,9.159606136936111e-05,31,65505,6,6,17,conservative_topk_strict_gt,simWind_test.mat,82,simWind_test.mat#82,raw,,
0.0003,3549.0023837622034,0.3548387096774194,0.0002900541943363102,31,65505,19,19,30,conservative_topk_strict_gt,simWind_test.mat,82,simWind_test.mat#82,raw,,
0.001,2145.1781224541596,0.45161290322580644,0.0009922906648347455,31,65505,65,65,79,conservative_topk_strict_gt,simWind_test.mat,82,simWind_test.mat#82,raw,,
0.003,1387.3477733073219,0.5161290322580645,0.002992138004732463,31,65505,196,196,212,conservative_topk_strict_gt,simWind_test.mat,82,simWind_test.mat#82,raw,,
0.01,710.8297299979722,0.6774193548387096,0.009999236699488588,31,65505,655,655,676,conservative_topk_strict_gt,simWind_test.mat,82,simWind_test.mat#82,raw,,
1e-05,715.2655847168129,0.03225806451612903,0.0,31,65505,0,0,1,conservative_topk_strict_gt,simWind_test.mat,82,simWind_test.mat#82,low_rank_residual_k30,,
3e-05,430.25327919770643,0.06451612903225806,1.5266010228226854e-05,31,65505,1,1,3,conservative_topk_strict_gt,simWind_test.mat,82,simWind_test.mat#82,low_rank_residual_k30,,
0.0001,218.18891635486395,0.2903225806451613,9.159606136936111e-05,31,65505,6,6,15,conservative_topk_strict_gt,simWind_test.mat,82,simWind_test.mat#82,low_rank_residual_k30,,
0.0003,96.03977793708428,0.4838709677419355,0.0002900541943363102,31,65505,19,19,34,conservative_topk_strict_gt,simWind_test.mat,82,simWind_test.mat#82,low_rank_residual_k30,,
0.001,32.02022203755677,0.6774193548387096,0.0009922906648347455,31,65505,65,65,86,conservative_topk_strict_gt,simWind_test.mat,82,simWind_test.mat#82,low_rank_residual_k30,,
0.003,15.9544466190648,0.8064516129032258,0.002992138004732463,31,65505,196,196,221,conservative_topk_strict_gt,simWind_test.mat,82,simWind_test.mat#82,low_rank_residual_k30,,
