pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.01,4.990484977242825,1.0,0.009988087601942638,58,65478,654,654,712,conservative_topk_strict_gt,simMed_test.mat,63,simMed_test.mat#63,tpsscs_trainable_gate,,
1e-05,,0.20689655172413793,0.0,58,65478,0,0,12,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,63,simMed_test.mat#63,tpsscs_finished_detector,545.6895604547709,1222.0556086916522
3e-05,,0.22413793103448276,1.527230520174715e-05,58,65478,1,1,14,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,63,simMed_test.mat#63,tpsscs_finished_detector,390.3881927896758,1222.0556086916522
0.0001,,0.43103448275862066,9.163383121048291e-05,58,65478,6,6,31,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,63,simMed_test.mat#63,tpsscs_finished_detector,197.39574341292752,1222.0556086916522
0.0003,,0.5344827586206896,0.0002901737988331959,58,65478,19,19,50,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,63,simMed_test.mat#63,tpsscs_finished_detector,140.83908624817317,1222.0556086916522
0.001,,0.7758620689655172,0.0009926998381135648,58,65478,65,65,110,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,63,simMed_test.mat#63,tpsscs_finished_detector,58.24357692253943,1222.0556086916522
0.003,,0.9482758620689655,0.0029933718195424416,58,65478,196,196,251,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,63,simMed_test.mat#63,tpsscs_finished_detector,15.144606697986504,1222.0556086916522
0.01,,0.9827586206896551,0.009988087601942638,58,65478,654,654,711,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,63,simMed_test.mat#63,tpsscs_finished_detector,4.855708147002502,1222.0556086916522
1e-05,7000.765416482967,0.0625,0.0,16,65520,0,0,1,conservative_topk_strict_gt,simMed_test.mat,64,simMed_test.mat#64,raw,,
3e-05,6569.127806183414,0.0625,1.5262515262515263e-05,16,65520,1,1,2,conservative_topk_strict_gt,simMed_test.mat,64,simMed_test.mat#64,raw,,
0.0001,5441.374378469977,0.125,9.157509157509158e-05,16,65520,6,6,8,conservative_topk_strict_gt,simMed_test.mat,64,simMed_test.mat#64,raw,,
0.0003,3671.9047339073754,0.1875,0.00028998778998779,16,65520,19,19,22,conservative_topk_strict_gt,simMed_test.mat,64,simMed_test.mat#64,raw,,
0.001,2335.5318616658833,0.1875,0.000992063492063492,16,65520,65,65,68,conservative_topk_strict_gt,simMed_test.mat,64,simMed_test.mat#64,raw,,
0.003,1198.4312212200032,0.4375,0.0029914529914529917,16,65520,196,196,203,conservative_topk_strict_gt,simMed_test.mat,64,simMed_test.mat#64,raw,,
0.01,416.74433062494467,0.625,0.009996947496947496,16,65520,655,655,665,conservative_topk_strict_gt,simMed_test.mat,64,simMed_test.mat#64,raw,,
1e-05,132.56826601170928,0.1875,0.0,16,65520,0,0,3,conservative_topk_strict_gt,simMed_test.mat,64,simMed_test.mat#64,low_rank_residual_k30,,
3e-05,114.78828468558966,0.25,1.5262515262515263e-05,16,65520,1,1,5,conservative_topk_strict_gt,simMed_test.mat,64,simMed_test.mat#64,low_rank_residual_k30,,
0.0001,79.33023847302654,0.375,9.157509157509158e-05,16,65520,6,6,12,conservative_topk_strict_gt,simMed_test.mat,64,simMed_test.mat#64,low_rank_residual_k30,,
0.0003,23.294614281134844,0.375,0.00028998778998779,16,65520,19,19,25,conservative_topk_strict_gt,simMed_test.mat,64,simMed_test.mat#64,low_rank_residual_k30,,
0.001,12.05965461362177,0.5625,0.000992063492063492,16,65520,65,65,74,conservative_topk_strict_gt,simMed_test.mat,64,simMed_test.mat#64,low_rank_residual_k30,,
0.003,7.679927184927061,0.625,0.0029914529914529917,16,65520,196,196,206,conservative_topk_strict_gt,simMed_test.mat,64,simMed_test.mat#64,low_rank_residual_k30,,
0.01,4.811412233718486,0.6875,0.009996947496947496,16,65520,655,655,666,conservative_topk_strict_gt,simMed_test.mat,64,simMed_test.mat#64,low_rank_residual_k30,,
1e-05,1189.7672357841566,0.1875,0.0,16,65520,0,0,3,conservative_topk_strict_gt,simMed_test.mat,64,simMed_test.mat#64,tpsscs_trainable_gate,,
3e-05,872.5143187827558,0.1875,1.5262515262515263e-05,16,65520,1,1,4,conservative_topk_strict_gt,simMed_test.mat,64,simMed_test.mat#64,tpsscs_trainable_gate,,
0.0001,208.33495039199894,0.625,9.157509157509158e-05,16,65520,6,6,16,conservative_topk_strict_gt,simMed_test.mat,64,simMed_test.mat#64,tpsscs_trainable_gate,,
0.0003,118.83643671113778,0.8125,0.00028998778998779,16,65520,19,19,32,conservative_topk_strict_gt,simMed_test.mat,64,simMed_test.mat#64,tpsscs_trainable_gate,,
0.001,17.509326793770615,0.8125,0.000992063492063492,16,65520,65,65,78,conservative_topk_strict_gt,simMed_test.mat,64,simMed_test.mat#64,tpsscs_trainable_gate,,
0.003,8.572137105910564,0.8125,0.0029914529914529917,16,65520,196,196,209,conservative_topk_strict_gt,simMed_test.mat,64,simMed_test.mat#64,tpsscs_trainable_gate,,
0.01,4.895581598982233,0.8125,0.009996947496947496,16,65520,655,655,668,conservative_topk_strict_gt,simMed_test.mat,64,simMed_test.mat#64,tpsscs_trainable_gate,,
1e-05,,0.375,0.0,16,65520,0,0,6,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,64,simMed_test.mat#64,tpsscs_finished_detector,132.56826601170928,1189.7672357841566
3e-05,,0.4375,1.5262515262515263e-05,16,65520,1,1,8,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,64,simMed_test.mat#64,tpsscs_finished_detector,114.78828468558966,1189.7672357841566
0.0001,,0.5625,9.157509157509158e-05,16,65520,6,6,15,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,64,simMed_test.mat#64,tpsscs_finished_detector,79.33023847302654,1189.7672357841566
0.0003,,0.5625,0.00028998778998779,16,65520,19,19,28,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,64,simMed_test.mat#64,tpsscs_finished_detector,23.294614281134844,1189.7672357841566
0.001,,0.6875,0.000992063492063492,16,65520,65,65,76,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,64,simMed_test.mat#64,tpsscs_finished_detector,12.05965461362177,1189.7672357841566
0.003,,0.75,0.0029914529914529917,16,65520,196,196,208,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,64,simMed_test.mat#64,tpsscs_finished_detector,7.679927184927061,1189.7672357841566
0.01,,0.8125,0.009996947496947496,16,65520,655,655,668,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,64,simMed_test.mat#64,tpsscs_finished_detector,4.811412233718486,1189.7672357841566
1e-05,5525.7035147719835,0.13333333333333333,0.0,30,65506,0,0,4,conservative_topk_strict_gt,simMed_test.mat,65,simMed_test.mat#65,raw,,
3e-05,4603.277564198842,0.23333333333333334,1.526577718071627e-05,30,65506,1,1,8,conservative_topk_strict_gt,simMed_test.mat,65,simMed_test.mat#65,raw,,
0.0001,2661.044969034583,0.36666666666666664,9.159466308429762e-05,30,65506,6,6,17,conservative_topk_strict_gt,simMed_test.mat,65,simMed_test.mat#65,raw,,
0.0003,1513.4972839864163,0.43333333333333335,0.00029004976643360914,30,65506,19,19,32,conservative_topk_strict_gt,simMed_test.mat,65,simMed_test.mat#65,raw,,
0.001,739.5993514201267,0.5,0.0009922755167465576,30,65506,65,65,80,conservative_topk_strict_gt,simMed_test.mat,65,simMed_test.mat#65,raw,,
0.003,386.543253058241,0.5666666666666667,0.002992092327420389,30,65506,196,196,213,conservative_topk_strict_gt,simMed_test.mat,65,simMed_test.mat#65,raw,,
0.01,119.28342886767697,0.8333333333333334,0.009999084053369156,30,65506,655,655,680,conservative_topk_strict_gt,simMed_test.mat,65,simMed_test.mat#65,raw,,
1e-05,64.95629510200263,0.13333333333333333,0.0,30,65506,0,0,4,conservative_topk_strict_gt,simMed_test.mat,65,simMed_test.mat#65,low_rank_residual_k30,,
3e-05,49.69839376373185,0.16666666666666666,1.526577718071627e-05,30,65506,1,1,6,conservative_topk_strict_gt,simMed_test.mat,65,simMed_test.mat#65,low_rank_residual_k30,,
0.0001,37.88097637343778,0.23333333333333334,9.159466308429762e-05,30,65506,6,6,13,conservative_topk_strict_gt,simMed_test.mat,65,simMed_test.mat#65,low_rank_residual_k30,,
0.0003,18.619269187533714,0.3333333333333333,0.00029004976643360914,30,65506,19,19,29,conservative_topk_strict_gt,simMed_test.mat,65,simMed_test.mat#65,low_rank_residual_k30,,
0.001,9.271200890613517,0.43333333333333335,0.0009922755167465576,30,65506,65,65,78,conservative_topk_strict_gt,simMed_test.mat,65,simMed_test.mat#65,low_rank_residual_k30,,
0.003,5.532049052573845,0.5333333333333333,0.002992092327420389,30,65506,196,196,212,conservative_topk_strict_gt,simMed_test.mat,65,simMed_test.mat#65,low_rank_residual_k30,,
0.01,3.6559448088846227,0.5666666666666667,0.009999084053369156,30,65506,655,655,672,conservative_topk_strict_gt,simMed_test.mat,65,simMed_test.mat#65,low_rank_residual_k30,,
1e-05,1757.962397785666,0.1,0.0,30,65506,0,0,3,conservative_topk_strict_gt,simMed_test.mat,65,simMed_test.mat#65,tpsscs_trainable_gate,,
3e-05,1492.587749221157,0.13333333333333333,1.526577718071627e-05,30,65506,1,1,5,conservative_topk_strict_gt,simMed_test.mat,65,simMed_test.mat#65,tpsscs_trainable_gate,,
0.0001,593.3881763857596,0.4,9.159466308429762e-05,30,65506,6,6,18,conservative_topk_strict_gt,simMed_test.mat,65,simMed_test.mat#65,tpsscs_trainable_gate,,
0.0003,136.55400967566612,0.6,0.00029004976643360914,30,65506,19,19,37,conservative_topk_strict_gt,simMed_test.mat,65,simMed_test.mat#65,tpsscs_trainable_gate,,
0.001,15.498588426952221,0.9,0.0009922755167465576,30,65506,65,65,92,conservative_topk_strict_gt,simMed_test.mat,65,simMed_test.mat#65,tpsscs_trainable_gate,,
0.003,6.008940363977474,0.9333333333333333,0.002992092327420389,30,65506,196,196,224,conservative_topk_strict_gt,simMed_test.mat,65,simMed_test.mat#65,tpsscs_trainable_gate,,
0.01,3.718732460242223,0.9333333333333333,0.009999084053369156,30,65506,655,655,683,conservative_topk_strict_gt,simMed_test.mat,65,simMed_test.mat#65,tpsscs_trainable_gate,,
1e-05,,0.23333333333333334,0.0,30,65506,0,0,7,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,65,simMed_test.mat#65,tpsscs_finished_detector,64.95629510200263,1757.962397785666
3e-05,,0.26666666666666666,1.526577718071627e-05,30,65506,1,1,9,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,65,simMed_test.mat#65,tpsscs_finished_detector,49.69839376373185,1757.962397785666
0.0001,,0.3333333333333333,9.159466308429762e-05,30,65506,6,6,16,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,65,simMed_test.mat#65,tpsscs_finished_detector,37.88097637343778,1757.962397785666
0.0003,,0.43333333333333335,0.00029004976643360914,30,65506,19,19,32,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,65,simMed_test.mat#65,tpsscs_finished_detector,18.619269187533714,1757.962397785666
0.001,,0.5333333333333333,0.0009922755167465576,30,65506,65,65,81,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,65,simMed_test.mat#65,tpsscs_finished_detector,9.271200890613517,1757.962397785666
0.003,,0.6333333333333333,0.002992092327420389,30,65506,196,196,215,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,65,simMed_test.mat#65,tpsscs_finished_detector,5.532049052573845,1757.962397785666
0.01,,0.6666666666666666,0.009999084053369156,30,65506,655,655,675,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,65,simMed_test.mat#65,tpsscs_finished_detector,3.6559448088846227,1757.962397785666
1e-05,7674.312268069727,0.11363636363636363,0.0,44,65492,0,0,5,conservative_topk_strict_gt,simMed_test.mat,67,simMed_test.mat#67,raw,,
3e-05,6894.859567637191,0.18181818181818182,1.526904049349539e-05,44,65492,1,1,9,conservative_topk_strict_gt,simMed_test.mat,67,simMed_test.mat#67,raw,,
0.0001,4308.35408223507,0.25,9.161424296097234e-05,44,65492,6,6,17,conservative_topk_strict_gt,simMed_test.mat,67,simMed_test.mat#67,raw,,
0.0003,2485.7246893836864,0.4090909090909091,0.00029011176937641237,44,65492,19,19,37,conservative_topk_strict_gt,simMed_test.mat,67,simMed_test.mat#67,raw,,
0.001,1566.2748164253755,0.4090909090909091,0.0009924876320772003,44,65492,65,65,83,conservative_topk_strict_gt,simMed_test.mat,67,simMed_test.mat#67,raw,,
0.003,999.6559686472598,0.45454545454545453,0.002992731936725096,44,65492,196,196,216,conservative_topk_strict_gt,simMed_test.mat,67,simMed_test.mat#67,raw,,
0.01,476.54095017358776,0.6136363636363636,0.009985952482745985,44,65492,654,654,681,conservative_topk_strict_gt,simMed_test.mat,67,simMed_test.mat#67,raw,,
1e-05,65.4193292734406,0.09090909090909091,0.0,44,65492,0,0,4,conservative_topk_strict_gt,simMed_test.mat,67,simMed_test.mat#67,low_rank_residual_k30,,
3e-05,47.139288224400744,0.22727272727272727,1.526904049349539e-05,44,65492,1,1,11,conservative_topk_strict_gt,simMed_test.mat,67,simMed_test.mat#67,low_rank_residual_k30,,
0.0001,33.9035575179205,0.2727272727272727,9.161424296097234e-05,44,65492,6,6,18,conservative_topk_strict_gt,simMed_test.mat,67,simMed_test.mat#67,low_rank_residual_k30,,
0.0003,22.593567171753588,0.4318181818181818,0.00029011176937641237,44,65492,19,19,38,conservative_topk_strict_gt,simMed_test.mat,67,simMed_test.mat#67,low_rank_residual_k30,,
0.001,11.575594567234495,0.6590909090909091,0.0009924876320772003,44,65492,65,65,94,conservative_topk_strict_gt,simMed_test.mat,67,simMed_test.mat#67,low_rank_residual_k30,,
0.003,6.428048569103616,0.8409090909090909,0.002992731936725096,44,65492,196,196,233,conservative_topk_strict_gt,simMed_test.mat,67,simMed_test.mat#67,low_rank_residual_k30,,
0.01,4.5677558679593675,0.9772727272727273,0.009985952482745985,44,65492,654,654,697,conservative_topk_strict_gt,simMed_test.mat,67,simMed_test.mat#67,low_rank_residual_k30,,
1e-05,2455.736879812771,0.09090909090909091,0.0,44,65492,0,0,4,conservative_topk_strict_gt,simMed_test.mat,67,simMed_test.mat#67,tpsscs_trainable_gate,,
3e-05,2216.000636566007,0.18181818181818182,1.526904049349539e-05,44,65492,1,1,9,conservative_topk_strict_gt,simMed_test.mat,67,simMed_test.mat#67,tpsscs_trainable_gate,,
0.0001,1259.0327663443854,0.29545454545454547,9.161424296097234e-05,44,65492,6,6,19,conservative_topk_strict_gt,simMed_test.mat,67,simMed_test.mat#67,tpsscs_trainable_gate,,
0.0003,584.2689662636644,0.4090909090909091,0.00029011176937641237,44,65492,19,19,37,conservative_topk_strict_gt,simMed_test.mat,67,simMed_test.mat#67,tpsscs_trainable_gate,,
0.001,29.73423498080753,0.6590909090909091,0.0009924876320772003,44,65492,65,65,94,conservative_topk_strict_gt,simMed_test.mat,67,simMed_test.mat#67,tpsscs_trainable_gate,,
0.003,6.878294140941875,0.8636363636363636,0.002992731936725096,44,65492,196,196,234,conservative_topk_strict_gt,simMed_test.mat,67,simMed_test.mat#67,tpsscs_trainable_gate,,
0.01,4.615089929553581,0.9772727272727273,0.009985952482745985,44,65492,654,654,697,conservative_topk_strict_gt,simMed_test.mat,67,simMed_test.mat#67,tpsscs_trainable_gate,,
1e-05,,0.13636363636363635,0.0,44,65492,0,0,6,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,67,simMed_test.mat#67,tpsscs_finished_detector,65.4193292734406,2455.736879812771
3e-05,,0.2727272727272727,1.526904049349539e-05,44,65492,1,1,13,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,67,simMed_test.mat#67,tpsscs_finished_detector,47.139288224400744,2455.736879812771
0.0001,,0.3181818181818182,9.161424296097234e-05,44,65492,6,6,20,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,67,simMed_test.mat#67,tpsscs_finished_detector,33.9035575179205,2455.736879812771
0.0003,,0.4772727272727273,0.00029011176937641237,44,65492,19,19,40,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,67,simMed_test.mat#67,tpsscs_finished_detector,22.593567171753588,2455.736879812771
0.001,,0.7045454545454546,0.0009924876320772003,44,65492,65,65,96,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,67,simMed_test.mat#67,tpsscs_finished_detector,11.575594567234495,2455.736879812771
0.003,,0.8409090909090909,0.002992731936725096,44,65492,196,196,233,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,67,simMed_test.mat#67,tpsscs_finished_detector,6.428048569103616,2455.736879812771
0.01,,0.9772727272727273,0.009985952482745985,44,65492,654,654,697,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,67,simMed_test.mat#67,tpsscs_finished_detector,4.5677558679593675,2455.736879812771
1e-05,10621.37797931575,0.04878048780487805,0.0,41,65495,0,0,2,conservative_topk_strict_gt,simMed_test.mat,69,simMed_test.mat#69,raw,,
3e-05,8642.699516975192,0.04878048780487805,1.5268341094740055e-05,41,65495,1,1,3,conservative_topk_strict_gt,simMed_test.mat,69,simMed_test.mat#69,raw,,
0.0001,3564.3417096093112,0.17073170731707318,9.161004656844033e-05,41,65495,6,6,13,conservative_topk_strict_gt,simMed_test.mat,69,simMed_test.mat#69,raw,,
0.0003,2798.760002558123,0.2926829268292683,0.0002900984808000611,41,65495,19,19,31,conservative_topk_strict_gt,simMed_test.mat,69,simMed_test.mat#69,raw,,
0.001,2067.261935936517,0.3170731707317073,0.0009924421711581036,41,65495,65,65,78,conservative_topk_strict_gt,simMed_test.mat,69,simMed_test.mat#69,raw,,
0.003,1273.2166081169241,0.43902439024390244,0.0029925948545690513,41,65495,196,196,214,conservative_topk_strict_gt,simMed_test.mat,69,simMed_test.mat#69,raw,,
0.01,662.8639290554573,0.5609756097560976,0.009985495075959997,41,65495,654,654,677,conservative_topk_strict_gt,simMed_test.mat,69,simMed_test.mat#69,raw,,
1e-05,59.256308891414484,0.12195121951219512,0.0,41,65495,0,0,5,conservative_topk_strict_gt,simMed_test.mat,69,simMed_test.mat#69,low_rank_residual_k30,,
3e-05,46.95758224883336,0.17073170731707318,1.5268341094740055e-05,41,65495,1,1,8,conservative_topk_strict_gt,simMed_test.mat,69,simMed_test.mat#69,low_rank_residual_k30,,
0.0001,31.301896780427356,0.2926829268292683,9.161004656844033e-05,41,65495,6,6,18,conservative_topk_strict_gt,simMed_test.mat,69,simMed_test.mat#69,low_rank_residual_k30,,
0.0003,19.82321969776586,0.5121951219512195,0.0002900984808000611,41,65495,19,19,40,conservative_topk_strict_gt,simMed_test.mat,69,simMed_test.mat#69,low_rank_residual_k30,,
0.001,10.637182470886671,0.7560975609756098,0.0009924421711581036,41,65495,65,65,96,conservative_topk_strict_gt,simMed_test.mat,69,simMed_test.mat#69,low_rank_residual_k30,,
0.003,7.112764341596274,0.8292682926829268,0.0029925948545690513,41,65495,196,196,230,conservative_topk_strict_gt,simMed_test.mat,69,simMed_test.mat#69,low_rank_residual_k30,,
0.01,4.788851956732377,0.926829268292683,0.009985495075959997,41,65495,654,654,692,conservative_topk_strict_gt,simMed_test.mat,69,simMed_test.mat#69,low_rank_residual_k30,,
1e-05,1806.3167516194897,0.0975609756097561,0.0,41,65495,0,0,4,conservative_topk_strict_gt,simMed_test.mat,69,simMed_test.mat#69,tpsscs_trainable_gate,,
3e-05,1765.7501583612523,0.12195121951219512,1.5268341094740055e-05,41,65495,1,1,6,conservative_topk_strict_gt,simMed_test.mat,69,simMed_test.mat#69,tpsscs_trainable_gate,,
0.0001,992.1671414607113,0.17073170731707318,9.161004656844033e-05,41,65495,6,6,13,conservative_topk_strict_gt,simMed_test.mat,69,simMed_test.mat#69,tpsscs_trainable_gate,,
0.0003,298.9596075043367,0.36585365853658536,0.0002900984808000611,41,65495,19,19,34,conservative_topk_strict_gt,simMed_test.mat,69,simMed_test.mat#69,tpsscs_trainable_gate,,
0.001,24.02972817981609,0.6097560975609756,0.0009924421711581036,41,65495,65,65,90,conservative_topk_strict_gt,simMed_test.mat,69,simMed_test.mat#69,tpsscs_trainable_gate,,
0.003,7.925767960077082,0.8536585365853658,0.0029925948545690513,41,65495,196,196,231,conservative_topk_strict_gt,simMed_test.mat,69,simMed_test.mat#69,tpsscs_trainable_gate,,
0.01,4.88468997142359,0.926829268292683,0.009985495075959997,41,65495,654,654,692,conservative_topk_strict_gt,simMed_test.mat,69,simMed_test.mat#69,tpsscs_trainable_gate,,
1e-05,,0.21951219512195122,0.0,41,65495,0,0,9,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,69,simMed_test.mat#69,tpsscs_finished_detector,59.256308891414484,1806.3167516194897
3e-05,,0.2682926829268293,1.5268341094740055e-05,41,65495,1,1,12,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,69,simMed_test.mat#69,tpsscs_finished_detector,46.95758224883336,1806.3167516194897
0.0001,,0.3902439024390244,9.161004656844033e-05,41,65495,6,6,22,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,69,simMed_test.mat#69,tpsscs_finished_detector,31.301896780427356,1806.3167516194897
0.0003,,0.5609756097560976,0.0002900984808000611,41,65495,19,19,42,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,69,simMed_test.mat#69,tpsscs_finished_detector,19.82321969776586,1806.3167516194897
0.001,,0.7804878048780488,0.0009924421711581036,41,65495,65,65,97,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,69,simMed_test.mat#69,tpsscs_finished_detector,10.637182470886671,1806.3167516194897
0.003,,0.8536585365853658,0.0029925948545690513,41,65495,196,196,231,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,69,simMed_test.mat#69,tpsscs_finished_detector,7.112764341596274,1806.3167516194897
0.01,,0.926829268292683,0.009985495075959997,41,65495,654,654,692,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,69,simMed_test.mat#69,tpsscs_finished_detector,4.788851956732377,1806.3167516194897
1e-05,9764.246553272265,0.023255813953488372,0.0,43,65493,0,0,1,conservative_topk_strict_gt,simMed_test.mat,70,simMed_test.mat#70,raw,,
3e-05,4959.151058618475,0.11627906976744186,1.526880735345762e-05,43,65493,1,1,6,conservative_topk_strict_gt,simMed_test.mat,70,simMed_test.mat#70,raw,,
0.0001,2734.0481996563462,0.20930232558139536,9.161284412074573e-05,43,65493,6,6,15,conservative_topk_strict_gt,simMed_test.mat,70,simMed_test.mat#70,raw,,
0.0003,1660.9181638005534,0.3488372093023256,0.0002901073397156948,43,65493,19,19,34,conservative_topk_strict_gt,simMed_test.mat,70,simMed_test.mat#70,raw,,
0.001,1147.1238687401249,0.4418604651162791,0.0009924724779747454,43,65493,65,65,84,conservative_topk_strict_gt,simMed_test.mat,70,simMed_test.mat#70,raw,,
0.003,713.8444732893895,0.5581395348837209,0.0029926862412776936,43,65493,196,196,220,conservative_topk_strict_gt,simMed_test.mat,70,simMed_test.mat#70,raw,,
0.01,368.0372451296826,0.7441860465116279,0.009985800009161284,43,65493,654,654,686,conservative_topk_strict_gt,simMed_test.mat,70,simMed_test.mat#70,raw,,
1e-05,478.974101609167,0.11627906976744186,0.0,43,65493,0,0,5,conservative_topk_strict_gt,simMed_test.mat,70,simMed_test.mat#70,low_rank_residual_k30,,
3e-05,444.7080991397549,0.13953488372093023,1.526880735345762e-05,43,65493,1,1,7,conservative_topk_strict_gt,simMed_test.mat,70,simMed_test.mat#70,low_rank_residual_k30,,
0.0001,212.7191323969314,0.3023255813953488,9.161284412074573e-05,43,65493,6,6,19,conservative_topk_strict_gt,simMed_test.mat,70,simMed_test.mat#70,low_rank_residual_k30,,
0.0003,101.94410643545356,0.4186046511627907,0.0002901073397156948,43,65493,19,19,37,conservative_topk_strict_gt,simMed_test.mat,70,simMed_test.mat#70,low_rank_residual_k30,,
0.001,30.397652239161445,0.6976744186046512,0.0009924724779747454,43,65493,65,65,95,conservative_topk_strict_gt,simMed_test.mat,70,simMed_test.mat#70,low_rank_residual_k30,,
0.003,9.987826825844145,0.813953488372093,0.0029926862412776936,43,65493,196,196,231,conservative_topk_strict_gt,simMed_test.mat,70,simMed_test.mat#70,low_rank_residual_k30,,
0.01,5.38146373273597,0.8837209302325582,0.009985800009161284,43,65493,654,654,692,conservative_topk_strict_gt,simMed_test.mat,70,simMed_test.mat#70,low_rank_residual_k30,,
1e-05,1527.229765713179,0.11627906976744186,0.0,43,65493,0,0,5,conservative_topk_strict_gt,simMed_test.mat,70,simMed_test.mat#70,tpsscs_trainable_gate,,
3e-05,1246.3154541002564,0.11627906976744186,1.526880735345762e-05,43,65493,1,1,6,conservative_topk_strict_gt,simMed_test.mat,70,simMed_test.mat#70,tpsscs_trainable_gate,,
0.0001,593.9685935360609,0.46511627906976744,9.161284412074573e-05,43,65493,6,6,26,conservative_topk_strict_gt,simMed_test.mat,70,simMed_test.mat#70,tpsscs_trainable_gate,,
0.0003,305.9582555899637,0.627906976744186,0.0002901073397156948,43,65493,19,19,46,conservative_topk_strict_gt,simMed_test.mat,70,simMed_test.mat#70,tpsscs_trainable_gate,,
0.001,102.03266769947491,0.813953488372093,0.0009924724779747454,43,65493,65,65,100,conservative_topk_strict_gt,simMed_test.mat,70,simMed_test.mat#70,tpsscs_trainable_gate,,
0.003,12.47851288029527,0.9534883720930233,0.0029926862412776936,43,65493,196,196,237,conservative_topk_strict_gt,simMed_test.mat,70,simMed_test.mat#70,tpsscs_trainable_gate,,
0.01,5.603086829554593,1.0,0.009985800009161284,43,65493,654,654,697,conservative_topk_strict_gt,simMed_test.mat,70,simMed_test.mat#70,tpsscs_trainable_gate,,
1e-05,,0.23255813953488372,0.0,43,65493,0,0,10,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,70,simMed_test.mat#70,tpsscs_finished_detector,478.974101609167,1527.229765713179
3e-05,,0.2558139534883721,1.526880735345762e-05,43,65493,1,1,12,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,70,simMed_test.mat#70,tpsscs_finished_detector,444.7080991397549,1527.229765713179
0.0001,,0.4186046511627907,9.161284412074573e-05,43,65493,6,6,24,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,70,simMed_test.mat#70,tpsscs_finished_detector,212.7191323969314,1527.229765713179
0.0003,,0.5348837209302325,0.0002901073397156948,43,65493,19,19,42,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,70,simMed_test.mat#70,tpsscs_finished_detector,101.94410643545356,1527.229765713179
0.001,,0.813953488372093,0.0009924724779747454,43,65493,65,65,100,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,70,simMed_test.mat#70,tpsscs_finished_detector,30.397652239161445,1527.229765713179
0.003,,0.9302325581395349,0.0029926862412776936,43,65493,196,196,236,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,70,simMed_test.mat#70,tpsscs_finished_detector,9.987826825844145,1527.229765713179
0.01,,0.9767441860465116,0.009985800009161284,43,65493,654,654,696,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,70,simMed_test.mat#70,tpsscs_finished_detector,5.38146373273597,1527.229765713179
1e-05,9059.003084066118,0.037037037037037035,0.0,27,65509,0,0,1,conservative_topk_strict_gt,simMed_test.mat,71,simMed_test.mat#71,raw,,
3e-05,3367.793534667583,0.1111111111111111,1.5265078080874384e-05,27,65509,1,1,4,conservative_topk_strict_gt,simMed_test.mat,71,simMed_test.mat#71,raw,,
0.0001,2054.1241038967914,0.18518518518518517,9.15904684852463e-05,27,65509,6,6,11,conservative_topk_strict_gt,simMed_test.mat,71,simMed_test.mat#71,raw,,
0.0003,1494.4018045793025,0.25925925925925924,0.0002900364835366133,27,65509,19,19,26,conservative_topk_strict_gt,simMed_test.mat,71,simMed_test.mat#71,raw,,
