pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.003,,0.9259259259259259,0.002991955303851379,27,65509,196,196,221,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,76,simMed_test.mat#76,tpsscs_finished_detector,9.029859624873406,2003.3006569097133
0.01,,0.9259259259259259,0.00999862614297272,27,65509,655,655,680,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,76,simMed_test.mat#76,tpsscs_finished_detector,5.818189928944983,2003.3006569097133
1e-05,9333.26183970269,0.047619047619047616,0.0,63,65473,0,0,3,conservative_topk_strict_gt,simMed_test.mat,77,simMed_test.mat#77,raw,,
3e-05,8342.408539121127,0.06349206349206349,1.5273471507338904e-05,63,65473,1,1,5,conservative_topk_strict_gt,simMed_test.mat,77,simMed_test.mat#77,raw,,
0.0001,6213.844900289891,0.06349206349206349,9.164082904403341e-05,63,65473,6,6,10,conservative_topk_strict_gt,simMed_test.mat,77,simMed_test.mat#77,raw,,
0.0003,4481.522622842713,0.2222222222222222,0.00029019595863943913,63,65473,19,19,33,conservative_topk_strict_gt,simMed_test.mat,77,simMed_test.mat#77,raw,,
0.001,3046.0905784451284,0.2857142857142857,0.0009927756479770288,63,65473,65,65,83,conservative_topk_strict_gt,simMed_test.mat,77,simMed_test.mat#77,raw,,
0.003,1953.7166673611207,0.4126984126984127,0.002993600415438425,63,65473,196,196,222,conservative_topk_strict_gt,simMed_test.mat,77,simMed_test.mat#77,raw,,
0.01,1040.4951472485586,0.5714285714285714,0.009988850365799643,63,65473,654,654,690,conservative_topk_strict_gt,simMed_test.mat,77,simMed_test.mat#77,raw,,
1e-05,116.43094610113832,0.06349206349206349,0.0,63,65473,0,0,4,conservative_topk_strict_gt,simMed_test.mat,77,simMed_test.mat#77,low_rank_residual_k30,,
3e-05,83.19872427494836,0.1111111111111111,1.5273471507338904e-05,63,65473,1,1,8,conservative_topk_strict_gt,simMed_test.mat,77,simMed_test.mat#77,low_rank_residual_k30,,
0.0001,58.95600893707386,0.15873015873015872,9.164082904403341e-05,63,65473,6,6,16,conservative_topk_strict_gt,simMed_test.mat,77,simMed_test.mat#77,low_rank_residual_k30,,
0.0003,38.73275311187629,0.36507936507936506,0.00029019595863943913,63,65473,19,19,42,conservative_topk_strict_gt,simMed_test.mat,77,simMed_test.mat#77,low_rank_residual_k30,,
0.001,20.58765241013062,0.6507936507936508,0.0009927756479770288,63,65473,65,65,106,conservative_topk_strict_gt,simMed_test.mat,77,simMed_test.mat#77,low_rank_residual_k30,,
0.003,11.675540613590956,0.7777777777777778,0.002993600415438425,63,65473,196,196,245,conservative_topk_strict_gt,simMed_test.mat,77,simMed_test.mat#77,low_rank_residual_k30,,
0.01,7.463633396809831,0.8412698412698413,0.009988850365799643,63,65473,654,654,707,conservative_topk_strict_gt,simMed_test.mat,77,simMed_test.mat#77,low_rank_residual_k30,,
1e-05,4094.3778595458493,0.14285714285714285,0.0,63,65473,0,0,9,conservative_topk_strict_gt,simMed_test.mat,77,simMed_test.mat#77,tpsscs_trainable_gate,,
3e-05,3517.708993463547,0.14285714285714285,1.5273471507338904e-05,63,65473,1,1,10,conservative_topk_strict_gt,simMed_test.mat,77,simMed_test.mat#77,tpsscs_trainable_gate,,
0.0001,1006.6878176111508,0.23809523809523808,9.164082904403341e-05,63,65473,6,6,21,conservative_topk_strict_gt,simMed_test.mat,77,simMed_test.mat#77,tpsscs_trainable_gate,,
0.0003,335.09561502520484,0.3968253968253968,0.00029019595863943913,63,65473,19,19,44,conservative_topk_strict_gt,simMed_test.mat,77,simMed_test.mat#77,tpsscs_trainable_gate,,
0.001,44.777327362015484,0.5714285714285714,0.0009927756479770288,63,65473,65,65,101,conservative_topk_strict_gt,simMed_test.mat,77,simMed_test.mat#77,tpsscs_trainable_gate,,
0.003,13.503745663281503,0.7619047619047619,0.002993600415438425,63,65473,196,196,244,conservative_topk_strict_gt,simMed_test.mat,77,simMed_test.mat#77,tpsscs_trainable_gate,,
0.01,7.620867257105871,0.8571428571428571,0.009988850365799643,63,65473,654,654,708,conservative_topk_strict_gt,simMed_test.mat,77,simMed_test.mat#77,tpsscs_trainable_gate,,
1e-05,,0.15873015873015872,0.0,63,65473,0,0,10,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,77,simMed_test.mat#77,tpsscs_finished_detector,116.43094610113832,4094.3778595458493
3e-05,,0.20634920634920634,1.5273471507338904e-05,63,65473,1,1,14,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,77,simMed_test.mat#77,tpsscs_finished_detector,83.19872427494836,4094.3778595458493
0.0001,,0.25396825396825395,9.164082904403341e-05,63,65473,6,6,22,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,77,simMed_test.mat#77,tpsscs_finished_detector,58.95600893707386,4094.3778595458493
0.0003,,0.4126984126984127,0.00029019595863943913,63,65473,19,19,45,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,77,simMed_test.mat#77,tpsscs_finished_detector,38.73275311187629,4094.3778595458493
0.001,,0.6507936507936508,0.0009927756479770288,63,65473,65,65,106,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,77,simMed_test.mat#77,tpsscs_finished_detector,20.58765241013062,4094.3778595458493
0.003,,0.7777777777777778,0.002993600415438425,63,65473,196,196,245,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,77,simMed_test.mat#77,tpsscs_finished_detector,11.675540613590956,4094.3778595458493
0.01,,0.8412698412698413,0.009988850365799643,63,65473,654,654,707,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,77,simMed_test.mat#77,tpsscs_finished_detector,7.463633396809831,4094.3778595458493
1e-05,10335.363391460756,0.08,0.0,25,65511,0,0,2,conservative_topk_strict_gt,simMed_test.mat,78,simMed_test.mat#78,raw,,
3e-05,7317.1998655298175,0.08,1.526461204988475e-05,25,65511,1,1,3,conservative_topk_strict_gt,simMed_test.mat,78,simMed_test.mat#78,raw,,
0.0001,4122.420325261271,0.16,9.158767229930851e-05,25,65511,6,6,10,conservative_topk_strict_gt,simMed_test.mat,78,simMed_test.mat#78,raw,,
0.0003,3361.5491645878037,0.2,0.0002900276289478103,25,65511,19,19,24,conservative_topk_strict_gt,simMed_test.mat,78,simMed_test.mat#78,raw,,
0.001,2406.628208378709,0.28,0.0009921997832425089,25,65511,65,65,72,conservative_topk_strict_gt,simMed_test.mat,78,simMed_test.mat#78,raw,,
0.003,1600.6510244386318,0.32,0.0029918639617774116,25,65511,196,196,204,conservative_topk_strict_gt,simMed_test.mat,78,simMed_test.mat#78,raw,,
0.01,800.8052622757984,0.48,0.009998320892674512,25,65511,655,655,667,conservative_topk_strict_gt,simMed_test.mat,78,simMed_test.mat#78,raw,,
1e-05,133.78594508513626,0.04,0.0,25,65511,0,0,1,conservative_topk_strict_gt,simMed_test.mat,78,simMed_test.mat#78,low_rank_residual_k30,,
3e-05,54.329167074011615,0.2,1.526461204988475e-05,25,65511,1,1,6,conservative_topk_strict_gt,simMed_test.mat,78,simMed_test.mat#78,low_rank_residual_k30,,
0.0001,31.588951139995316,0.4,9.158767229930851e-05,25,65511,6,6,16,conservative_topk_strict_gt,simMed_test.mat,78,simMed_test.mat#78,low_rank_residual_k30,,
0.0003,21.346716908158562,0.56,0.0002900276289478103,25,65511,19,19,33,conservative_topk_strict_gt,simMed_test.mat,78,simMed_test.mat#78,low_rank_residual_k30,,
0.001,13.075489749588042,0.72,0.0009921997832425089,25,65511,65,65,83,conservative_topk_strict_gt,simMed_test.mat,78,simMed_test.mat#78,low_rank_residual_k30,,
0.003,8.494693765299338,0.92,0.0029918639617774116,25,65511,196,196,219,conservative_topk_strict_gt,simMed_test.mat,78,simMed_test.mat#78,low_rank_residual_k30,,
0.01,5.783466993338548,0.92,0.009998320892674512,25,65511,655,655,678,conservative_topk_strict_gt,simMed_test.mat,78,simMed_test.mat#78,low_rank_residual_k30,,
1e-05,10324.420086509865,0.04,0.0,25,65511,0,0,1,conservative_topk_strict_gt,simMed_test.mat,78,simMed_test.mat#78,tpsscs_trainable_gate,,
3e-05,3745.488892693448,0.16,1.526461204988475e-05,25,65511,1,1,5,conservative_topk_strict_gt,simMed_test.mat,78,simMed_test.mat#78,tpsscs_trainable_gate,,
0.0001,808.0618013994831,0.24,9.158767229930851e-05,25,65511,6,6,12,conservative_topk_strict_gt,simMed_test.mat,78,simMed_test.mat#78,tpsscs_trainable_gate,,
0.0003,63.010365103764215,0.44,0.0002900276289478103,25,65511,19,19,30,conservative_topk_strict_gt,simMed_test.mat,78,simMed_test.mat#78,tpsscs_trainable_gate,,
0.001,16.563314924429573,0.72,0.0009921997832425089,25,65511,65,65,83,conservative_topk_strict_gt,simMed_test.mat,78,simMed_test.mat#78,tpsscs_trainable_gate,,
0.003,9.27582485668893,0.92,0.0029918639617774116,25,65511,196,196,219,conservative_topk_strict_gt,simMed_test.mat,78,simMed_test.mat#78,tpsscs_trainable_gate,,
0.01,5.8829811583605185,0.92,0.009998320892674512,25,65511,655,655,678,conservative_topk_strict_gt,simMed_test.mat,78,simMed_test.mat#78,tpsscs_trainable_gate,,
1e-05,,0.08,0.0,25,65511,0,0,2,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,78,simMed_test.mat#78,tpsscs_finished_detector,133.78594508513626,10324.420086509865
3e-05,,0.24,1.526461204988475e-05,25,65511,1,1,7,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,78,simMed_test.mat#78,tpsscs_finished_detector,54.329167074011615,10324.420086509865
0.0001,,0.4,9.158767229930851e-05,25,65511,6,6,16,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,78,simMed_test.mat#78,tpsscs_finished_detector,31.588951139995316,10324.420086509865
0.0003,,0.56,0.0002900276289478103,25,65511,19,19,33,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,78,simMed_test.mat#78,tpsscs_finished_detector,21.346716908158562,10324.420086509865
0.001,,0.72,0.0009921997832425089,25,65511,65,65,83,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,78,simMed_test.mat#78,tpsscs_finished_detector,13.075489749588042,10324.420086509865
0.003,,0.92,0.0029918639617774116,25,65511,196,196,219,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,78,simMed_test.mat#78,tpsscs_finished_detector,8.494693765299338,10324.420086509865
0.01,,0.92,0.009998320892674512,25,65511,655,655,678,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,78,simMed_test.mat#78,tpsscs_finished_detector,5.783466993338548,10324.420086509865
1e-05,6744.94798658589,0.07692307692307693,0.0,26,65510,0,0,2,conservative_topk_strict_gt,simMed_test.mat,79,simMed_test.mat#79,raw,,
3e-05,5040.369521363358,0.11538461538461539,1.5264845061822624e-05,26,65510,1,1,4,conservative_topk_strict_gt,simMed_test.mat,79,simMed_test.mat#79,raw,,
0.0001,3244.6409448658533,0.11538461538461539,9.158907037093573e-05,26,65510,6,6,9,conservative_topk_strict_gt,simMed_test.mat,79,simMed_test.mat#79,raw,,
0.0003,2549.355806691795,0.11538461538461539,0.00029003205617462985,26,65510,19,19,22,conservative_topk_strict_gt,simMed_test.mat,79,simMed_test.mat#79,raw,,
0.001,1447.9955871859484,0.3076923076923077,0.0009922149290184704,26,65510,65,65,73,conservative_topk_strict_gt,simMed_test.mat,79,simMed_test.mat#79,raw,,
0.003,850.2391589485192,0.34615384615384615,0.002991909632117234,26,65510,196,196,205,conservative_topk_strict_gt,simMed_test.mat,79,simMed_test.mat#79,raw,,
0.01,268.98253097953267,0.5769230769230769,0.009998473515493819,26,65510,655,655,670,conservative_topk_strict_gt,simMed_test.mat,79,simMed_test.mat#79,raw,,
1e-05,81.26790824415862,0.15384615384615385,0.0,26,65510,0,0,4,conservative_topk_strict_gt,simMed_test.mat,79,simMed_test.mat#79,low_rank_residual_k30,,
3e-05,62.34200044739626,0.2692307692307692,1.5264845061822624e-05,26,65510,1,1,8,conservative_topk_strict_gt,simMed_test.mat,79,simMed_test.mat#79,low_rank_residual_k30,,
0.0001,33.989534356308724,0.34615384615384615,9.158907037093573e-05,26,65510,6,6,15,conservative_topk_strict_gt,simMed_test.mat,79,simMed_test.mat#79,low_rank_residual_k30,,
0.0003,16.207131819916846,0.46153846153846156,0.00029003205617462985,26,65510,19,19,31,conservative_topk_strict_gt,simMed_test.mat,79,simMed_test.mat#79,low_rank_residual_k30,,
0.001,9.223856683877116,0.5384615384615384,0.0009922149290184704,26,65510,65,65,79,conservative_topk_strict_gt,simMed_test.mat,79,simMed_test.mat#79,low_rank_residual_k30,,
0.003,6.4435537737817095,0.5769230769230769,0.002991909632117234,26,65510,196,196,211,conservative_topk_strict_gt,simMed_test.mat,79,simMed_test.mat#79,low_rank_residual_k30,,
0.01,4.415915281781625,0.6538461538461539,0.009998473515493819,26,65510,655,655,672,conservative_topk_strict_gt,simMed_test.mat,79,simMed_test.mat#79,low_rank_residual_k30,,
1e-05,4691.044903087749,0.07692307692307693,0.0,26,65510,0,0,2,conservative_topk_strict_gt,simMed_test.mat,79,simMed_test.mat#79,tpsscs_trainable_gate,,
3e-05,3020.684622136846,0.07692307692307693,1.5264845061822624e-05,26,65510,1,1,3,conservative_topk_strict_gt,simMed_test.mat,79,simMed_test.mat#79,tpsscs_trainable_gate,,
0.0001,576.8129344338499,0.3076923076923077,9.158907037093573e-05,26,65510,6,6,14,conservative_topk_strict_gt,simMed_test.mat,79,simMed_test.mat#79,tpsscs_trainable_gate,,
0.0003,52.778107385491815,0.5769230769230769,0.00029003205617462985,26,65510,19,19,34,conservative_topk_strict_gt,simMed_test.mat,79,simMed_test.mat#79,tpsscs_trainable_gate,,
0.001,11.8075985851517,0.7307692307692307,0.0009922149290184704,26,65510,65,65,84,conservative_topk_strict_gt,simMed_test.mat,79,simMed_test.mat#79,tpsscs_trainable_gate,,
0.003,6.761917626302876,0.8076923076923077,0.002991909632117234,26,65510,196,196,217,conservative_topk_strict_gt,simMed_test.mat,79,simMed_test.mat#79,tpsscs_trainable_gate,,
0.01,4.464250299992206,0.8076923076923077,0.009998473515493819,26,65510,655,655,676,conservative_topk_strict_gt,simMed_test.mat,79,simMed_test.mat#79,tpsscs_trainable_gate,,
1e-05,,0.23076923076923078,0.0,26,65510,0,0,6,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,79,simMed_test.mat#79,tpsscs_finished_detector,81.26790824415862,4691.044903087749
3e-05,,0.34615384615384615,1.5264845061822624e-05,26,65510,1,1,10,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,79,simMed_test.mat#79,tpsscs_finished_detector,62.34200044739626,4691.044903087749
0.0001,,0.4230769230769231,9.158907037093573e-05,26,65510,6,6,17,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,79,simMed_test.mat#79,tpsscs_finished_detector,33.989534356308724,4691.044903087749
0.0003,,0.5384615384615384,0.00029003205617462985,26,65510,19,19,33,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,79,simMed_test.mat#79,tpsscs_finished_detector,16.207131819916846,4691.044903087749
0.001,,0.6153846153846154,0.0009922149290184704,26,65510,65,65,81,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,79,simMed_test.mat#79,tpsscs_finished_detector,9.223856683877116,4691.044903087749
0.003,,0.6538461538461539,0.002991909632117234,26,65510,196,196,213,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,79,simMed_test.mat#79,tpsscs_finished_detector,6.4435537737817095,4691.044903087749
0.01,,0.7307692307692307,0.009998473515493819,26,65510,655,655,674,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,79,simMed_test.mat#79,tpsscs_finished_detector,4.415915281781625,4691.044903087749
1e-05,5125.738653361925,0.26666666666666666,0.0,15,65521,0,0,4,conservative_topk_strict_gt,simMed_test.mat,80,simMed_test.mat#80,raw,,
3e-05,4821.883702517865,0.26666666666666666,1.5262282321698386e-05,15,65521,1,1,5,conservative_topk_strict_gt,simMed_test.mat,80,simMed_test.mat#80,raw,,
0.0001,4518.651042001856,0.26666666666666666,9.157369393019033e-05,15,65521,6,6,10,conservative_topk_strict_gt,simMed_test.mat,80,simMed_test.mat#80,raw,,
0.0003,2885.310119326795,0.3333333333333333,0.00028998336411226937,15,65521,19,19,24,conservative_topk_strict_gt,simMed_test.mat,80,simMed_test.mat#80,raw,,
0.001,1725.7566238553718,0.4666666666666667,0.000992048350910395,15,65521,65,65,72,conservative_topk_strict_gt,simMed_test.mat,80,simMed_test.mat#80,raw,,
0.003,985.6604637555356,0.4666666666666667,0.0029914073350528836,15,65521,196,196,203,conservative_topk_strict_gt,simMed_test.mat,80,simMed_test.mat#80,raw,,
0.01,421.49493141921766,0.8666666666666667,0.009996794920712444,15,65521,655,655,668,conservative_topk_strict_gt,simMed_test.mat,80,simMed_test.mat#80,raw,,
1e-05,27.1019761598339,0.06666666666666667,0.0,15,65521,0,0,1,conservative_topk_strict_gt,simMed_test.mat,80,simMed_test.mat#80,low_rank_residual_k30,,
3e-05,25.38757213381919,0.06666666666666667,1.5262282321698386e-05,15,65521,1,1,2,conservative_topk_strict_gt,simMed_test.mat,80,simMed_test.mat#80,low_rank_residual_k30,,
0.0001,15.494503502802164,0.4,9.157369393019033e-05,15,65521,6,6,12,conservative_topk_strict_gt,simMed_test.mat,80,simMed_test.mat#80,low_rank_residual_k30,,
0.0003,11.092501145988214,0.7333333333333333,0.00028998336411226937,15,65521,19,19,30,conservative_topk_strict_gt,simMed_test.mat,80,simMed_test.mat#80,low_rank_residual_k30,,
0.001,7.736310693876899,0.8,0.000992048350910395,15,65521,65,65,77,conservative_topk_strict_gt,simMed_test.mat,80,simMed_test.mat#80,low_rank_residual_k30,,
0.003,5.4348834113090785,0.8666666666666667,0.0029914073350528836,15,65521,196,196,209,conservative_topk_strict_gt,simMed_test.mat,80,simMed_test.mat#80,low_rank_residual_k30,,
0.01,3.7479454628070905,0.8666666666666667,0.009996794920712444,15,65521,655,655,668,conservative_topk_strict_gt,simMed_test.mat,80,simMed_test.mat#80,low_rank_residual_k30,,
1e-05,375.15528457536584,0.13333333333333333,0.0,15,65521,0,0,2,conservative_topk_strict_gt,simMed_test.mat,80,simMed_test.mat#80,tpsscs_trainable_gate,,
3e-05,225.4588312198299,0.26666666666666666,1.5262282321698386e-05,15,65521,1,1,5,conservative_topk_strict_gt,simMed_test.mat,80,simMed_test.mat#80,tpsscs_trainable_gate,,
0.0001,80.84325888341803,0.4,9.157369393019033e-05,15,65521,6,6,12,conservative_topk_strict_gt,simMed_test.mat,80,simMed_test.mat#80,tpsscs_trainable_gate,,
0.0003,21.983115574243854,0.5333333333333333,0.00028998336411226937,15,65521,19,19,27,conservative_topk_strict_gt,simMed_test.mat,80,simMed_test.mat#80,tpsscs_trainable_gate,,
0.001,9.30197611561384,0.9333333333333333,0.000992048350910395,15,65521,65,65,79,conservative_topk_strict_gt,simMed_test.mat,80,simMed_test.mat#80,tpsscs_trainable_gate,,
0.003,5.69037250310906,0.9333333333333333,0.0029914073350528836,15,65521,196,196,210,conservative_topk_strict_gt,simMed_test.mat,80,simMed_test.mat#80,tpsscs_trainable_gate,,
0.01,3.7889465025576787,0.9333333333333333,0.009996794920712444,15,65521,655,655,669,conservative_topk_strict_gt,simMed_test.mat,80,simMed_test.mat#80,tpsscs_trainable_gate,,
1e-05,,0.2,0.0,15,65521,0,0,3,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,80,simMed_test.mat#80,tpsscs_finished_detector,27.1019761598339,375.15528457536584
3e-05,,0.2,1.5262282321698386e-05,15,65521,1,1,4,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,80,simMed_test.mat#80,tpsscs_finished_detector,25.38757213381919,375.15528457536584
0.0001,,0.4666666666666667,9.157369393019033e-05,15,65521,6,6,13,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,80,simMed_test.mat#80,tpsscs_finished_detector,15.494503502802164,375.15528457536584
0.0003,,0.8,0.00028998336411226937,15,65521,19,19,31,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,80,simMed_test.mat#80,tpsscs_finished_detector,11.092501145988214,375.15528457536584
0.001,,0.8666666666666667,0.000992048350910395,15,65521,65,65,78,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,80,simMed_test.mat#80,tpsscs_finished_detector,7.736310693876899,375.15528457536584
0.003,,0.8666666666666667,0.0029914073350528836,15,65521,196,196,209,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,80,simMed_test.mat#80,tpsscs_finished_detector,5.4348834113090785,375.15528457536584
0.01,,0.8666666666666667,0.009996794920712444,15,65521,655,655,668,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,80,simMed_test.mat#80,tpsscs_finished_detector,3.7479454628070905,375.15528457536584
1e-05,10879.425861299786,0.03225806451612903,0.0,31,65505,0,0,1,conservative_topk_strict_gt,simMed_test.mat,82,simMed_test.mat#82,raw,,
3e-05,6677.394754599389,0.25806451612903225,1.5266010228226854e-05,31,65505,1,1,9,conservative_topk_strict_gt,simMed_test.mat,82,simMed_test.mat#82,raw,,
0.0001,5151.016004980708,0.3548387096774194,9.159606136936111e-05,31,65505,6,6,17,conservative_topk_strict_gt,simMed_test.mat,82,simMed_test.mat#82,raw,,
0.0003,3794.3434912029347,0.3548387096774194,0.0002900541943363102,31,65505,19,19,30,conservative_topk_strict_gt,simMed_test.mat,82,simMed_test.mat#82,raw,,
0.001,2362.0563935532928,0.41935483870967744,0.0009922906648347455,31,65505,65,65,78,conservative_topk_strict_gt,simMed_test.mat,82,simMed_test.mat#82,raw,,
0.003,1557.634235531573,0.4838709677419355,0.002992138004732463,31,65505,196,196,211,conservative_topk_strict_gt,simMed_test.mat,82,simMed_test.mat#82,raw,,
0.01,800.5755515121122,0.5806451612903226,0.009999236699488588,31,65505,655,655,673,conservative_topk_strict_gt,simMed_test.mat,82,simMed_test.mat#82,raw,,
1e-05,705.0036583263031,0.03225806451612903,0.0,31,65505,0,0,1,conservative_topk_strict_gt,simMed_test.mat,82,simMed_test.mat#82,low_rank_residual_k30,,
3e-05,418.35649625846736,0.0967741935483871,1.5266010228226854e-05,31,65505,1,1,4,conservative_topk_strict_gt,simMed_test.mat,82,simMed_test.mat#82,low_rank_residual_k30,,
0.0001,224.8697670584216,0.25806451612903225,9.159606136936111e-05,31,65505,6,6,14,conservative_topk_strict_gt,simMed_test.mat,82,simMed_test.mat#82,low_rank_residual_k30,,
0.0003,118.96292432229927,0.4838709677419355,0.0002900541943363102,31,65505,19,19,34,conservative_topk_strict_gt,simMed_test.mat,82,simMed_test.mat#82,low_rank_residual_k30,,
0.001,32.62613415006437,0.6774193548387096,0.0009922906648347455,31,65505,65,65,86,conservative_topk_strict_gt,simMed_test.mat,82,simMed_test.mat#82,low_rank_residual_k30,,
0.003,14.410394739487943,0.7741935483870968,0.002992138004732463,31,65505,196,196,220,conservative_topk_strict_gt,simMed_test.mat,82,simMed_test.mat#82,low_rank_residual_k30,,
0.01,8.250109479889371,0.8387096774193549,0.009999236699488588,31,65505,655,655,681,conservative_topk_strict_gt,simMed_test.mat,82,simMed_test.mat#82,low_rank_residual_k30,,
1e-05,6633.105167125269,0.25806451612903225,0.0,31,65505,0,0,8,conservative_topk_strict_gt,simMed_test.mat,82,simMed_test.mat#82,tpsscs_trainable_gate,,
3e-05,5548.650813285843,0.3225806451612903,1.5266010228226854e-05,31,65505,1,1,11,conservative_topk_strict_gt,simMed_test.mat,82,simMed_test.mat#82,tpsscs_trainable_gate,,
0.0001,3456.340192240467,0.3548387096774194,9.159606136936111e-05,31,65505,6,6,17,conservative_topk_strict_gt,simMed_test.mat,82,simMed_test.mat#82,tpsscs_trainable_gate,,
0.0003,950.5107648141255,0.5806451612903226,0.0002900541943363102,31,65505,19,19,37,conservative_topk_strict_gt,simMed_test.mat,82,simMed_test.mat#82,tpsscs_trainable_gate,,
0.001,115.36545881480818,0.9032258064516129,0.0009922906648347455,31,65505,65,65,93,conservative_topk_strict_gt,simMed_test.mat,82,simMed_test.mat#82,tpsscs_trainable_gate,,
0.003,18.118615779935517,0.967741935483871,0.002992138004732463,31,65505,196,196,226,conservative_topk_strict_gt,simMed_test.mat,82,simMed_test.mat#82,tpsscs_trainable_gate,,
0.01,8.633576242757599,1.0,0.009999236699488588,31,65505,655,655,686,conservative_topk_strict_gt,simMed_test.mat,82,simMed_test.mat#82,tpsscs_trainable_gate,,
1e-05,,0.2903225806451613,0.0,31,65505,0,0,9,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,82,simMed_test.mat#82,tpsscs_finished_detector,705.0036583263031,6633.105167125269
3e-05,,0.3548387096774194,1.5266010228226854e-05,31,65505,1,1,12,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,82,simMed_test.mat#82,tpsscs_finished_detector,418.35649625846736,6633.105167125269
0.0001,,0.5161290322580645,9.159606136936111e-05,31,65505,6,6,22,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,82,simMed_test.mat#82,tpsscs_finished_detector,224.8697670584216,6633.105167125269
0.0003,,0.7419354838709677,0.0002900541943363102,31,65505,19,19,42,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,82,simMed_test.mat#82,tpsscs_finished_detector,118.96292432229927,6633.105167125269
0.001,,0.8709677419354839,0.0009922906648347455,31,65505,65,65,92,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,82,simMed_test.mat#82,tpsscs_finished_detector,32.62613415006437,6633.105167125269
0.003,,0.9354838709677419,0.002992138004732463,31,65505,196,196,225,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,82,simMed_test.mat#82,tpsscs_finished_detector,14.410394739487943,6633.105167125269
0.01,,0.9354838709677419,0.009999236699488588,31,65505,655,655,684,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,82,simMed_test.mat#82,tpsscs_finished_detector,8.250109479889371,6633.105167125269
1e-05,5689.706989375512,0.125,0.0,40,65496,0,0,5,conservative_topk_strict_gt,simMed_test.mat,84,simMed_test.mat#84,raw,,
3e-05,3331.142711092645,0.175,1.5268107976059605e-05,40,65496,1,1,8,conservative_topk_strict_gt,simMed_test.mat,84,simMed_test.mat#84,raw,,
0.0001,2917.606437557125,0.2,9.160864785635764e-05,40,65496,6,6,14,conservative_topk_strict_gt,simMed_test.mat,84,simMed_test.mat#84,raw,,
0.0003,2381.3352041851253,0.25,0.00029009405154513255,40,65496,19,19,29,conservative_topk_strict_gt,simMed_test.mat,84,simMed_test.mat#84,raw,,
0.001,1655.9373959503941,0.3,0.0009924270184438744,40,65496,65,65,77,conservative_topk_strict_gt,simMed_test.mat,84,simMed_test.mat#84,raw,,
0.003,929.5344728130673,0.475,0.002992549163307683,40,65496,196,196,215,conservative_topk_strict_gt,simMed_test.mat,84,simMed_test.mat#84,raw,,
0.01,454.2216210346022,0.625,0.009985342616342983,40,65496,654,654,679,conservative_topk_strict_gt,simMed_test.mat,84,simMed_test.mat#84,raw,,
1e-05,522.9775105267166,0.125,0.0,40,65496,0,0,5,conservative_topk_strict_gt,simMed_test.mat,84,simMed_test.mat#84,low_rank_residual_k30,,
3e-05,506.6326719892275,0.125,1.5268107976059605e-05,40,65496,1,1,6,conservative_topk_strict_gt,simMed_test.mat,84,simMed_test.mat#84,low_rank_residual_k30,,
0.0001,287.3179002821042,0.15,9.160864785635764e-05,40,65496,6,6,12,conservative_topk_strict_gt,simMed_test.mat,84,simMed_test.mat#84,low_rank_residual_k30,,
0.0003,125.14634886858477,0.4,0.00029009405154513255,40,65496,19,19,35,conservative_topk_strict_gt,simMed_test.mat,84,simMed_test.mat#84,low_rank_residual_k30,,
